time,actual_spei,predicted_spei
1901-01-16,105.4,0.003254299899454232
1901-02-15,112.0,0.0050943557249060415
1901-03-16,136.4,0.006585484000824998
1901-04-16,138.0,0.008199518759323322
1901-05-16,111.6000031,0.00947169260024909
1901-06-16,99.0,0.009974366894528698
1901-07-16,102.3,0.01009225269318223
1901-08-16,93.0,0.01012863797013739
1901-09-16,87.0,0.009830042614765083
1901-10-16,96.1000031,0.009296299352508733
1901-11-16,99.0,0.008792628377274967
1901-12-16,102.3,0.008075656863277225
1902-01-16,105.4,105.40612217230849
1902-02-15,109.2,112.00102370275638
1902-03-16,136.4,135.464853775174
1902-04-16,138.0,137.61866852298584
1902-05-16,111.6000031,111.38320426256874
1902-06-16,96.0,98.89243020239044
1902-07-16,99.2,101.31572588588077
1902-08-16,93.0,91.63973159393018
1902-09-16,87.0,86.39991113595319
1902-10-16,96.1000031,95.78843136702356
1902-11-16,93.000003,98.87715347787494
1902-12-16,102.3,100.46200048074435
1903-01-16,105.4,104.57154083266694
1903-02-15,112.0,109.98336290193663
1903-03-16,136.4,136.63184468153162
1903-04-16,138.0,138.06005158550627
1903-05-16,111.6000031,111.64923873102103
1903-06-16,99.0,97.3814941777393
1903-07-16,102.3,101.15099347469673
1903-08-16,93.0,93.8018655039764
1903-09-16,84.0,87.40004974681108
1903-10-16,93.0,95.40771436657447
1903-11-16,99.0,94.48486623247015
1903-12-16,96.1000031,102.81442413997868
1904-01-16,105.4,103.616443726478
1904-02-15,116.0,110.51492635269473
1904-03-16,136.4,137.5028678977216
1904-04-16,138.0,138.39306917289568
1904-05-16,111.6000031,111.84811289274194
1904-06-16,99.0,98.31734904352601
1904-07-16,99.2,101.79664696430139
1904-08-16,93.0,92.44754509854451
1904-09-16,87.0,85.55915557508717
1904-10-16,96.1000031,95.0916268707642
1904-11-16,99.0,97.84829789846673
1904-12-16,102.3,100.49299203098988
1905-01-16,105.4,106.53675867067385
1905-02-15,109.2,113.30960251861511
1905-03-16,136.4,135.57623869306735
1905-04-16,135.0,137.71096510205226
1905-05-16,111.6000031,110.45984043116862
1905-06-16,99.0,97.85373548213902
1905-07-16,99.2,100.47802833459625
1905-08-16,89.89999999999999,92.47681263517353
1905-09-16,87.0,85.143908853274
1905-10-16,93.0,95.10046135326272
1905-11-16,96.0,96.70160582735714
1905-12-16,96.1000031,99.98285476927036
1906-01-16,102.3,103.35429617834846
1906-02-15,109.2,109.43810427492133
1906-03-16,133.29999999999998,134.71148015288023
1906-04-16,135.0,135.22104679286625
1906-05-16,111.6000031,109.99272620823523
1906-06-16,96.0,97.66350560179309
1906-07-16,99.2,99.01743410010796
1906-08-16,93.0,91.10061557714035
1906-09-16,87.0,86.27120159222582
1906-10-16,96.1000031,94.63413782049956
1906-11-16,99.0,97.56542772214576
1906-12-16,102.3,100.17544377950259
1907-01-16,105.4,105.81478972059249
1907-02-15,109.2,111.90467093781973
1907-03-16,136.4,135.44207898640104
1907-04-16,138.0,137.04521446077922
1907-05-16,114.7,112.15179130733642
1907-06-16,99.0,99.02830604572739
1907-07-16,99.2,101.08028213924315
1907-08-16,96.1000031,92.78073488725644
1907-09-16,87.0,87.92497485041993
1907-10-16,96.1000031,95.94488103329867
1907-11-16,99.0,98.4674791228806
1907-12-16,105.4,101.29730813032143
1908-01-16,105.4,106.91181748756124
1908-02-15,116.0,111.72594273560873
1908-03-16,136.4,138.27965994698474
1908-04-16,138.0,138.4033290377497
1908-05-16,111.6000031,113.35908002572414
1908-06-16,99.0,98.53381891465999
1908-07-16,99.2,100.39381080310162
1908-08-16,93.0,93.37523079123721
1908-09-16,87.0,86.56588489205338
