time,actual_spei,predicted_spei
1901-01-16,111.6000031,0.0
1901-02-15,123.20000000000002,0.0024627155727172333
1901-03-16,161.2000093,0.004290188109817353
1901-04-16,162.0,0.00624587499754827
1901-05-16,127.1,0.006897709648220827
1901-06-16,108.000003,0.006463588014833732
1901-07-16,102.3,0.005557466197069754
1901-08-16,96.1000031,0.0048644288788196105
1901-09-16,87.0,0.004484120331789345
1901-10-16,99.2,0.0037263268464064556
1901-11-16,102.0,0.0030770996005481345
1901-12-16,102.3,0.0019306417834291122
1902-01-16,108.5,111.59882113453027
1902-02-15,123.20000000000002,122.03791403360373
1902-03-16,161.2000093,160.83770252575778
1902-04-16,159.0,161.9099993566695
1902-05-16,124.0,126.40779663631162
1902-06-16,102.0,106.60323557906295
1902-07-16,102.3,99.72961362451296
1902-08-16,96.1000031,95.4854229333862
1902-09-16,90.0,86.98740723376312
1902-10-16,99.2,101.01552778357538
1902-11-16,96.0,102.52487247049736
1902-12-16,105.4,100.7106632573215
1903-01-16,108.5,109.6947883041341
1903-02-15,126.0,122.76143511823228
1903-03-16,161.2000093,162.65675135748384
1903-04-16,162.0,160.36543383112843
1903-05-16,120.9,126.12897320950701
1903-06-16,105.0,103.03554992194817
1903-07-16,102.3,102.04074779250243
1903-08-16,96.1000031,95.7273910799857
1903-09-16,87.0,89.19255573228291
1903-10-16,96.1000031,98.80159998238086
1903-11-16,102.0,97.52988773937109
1903-12-16,96.1000031,104.73641857155268
1904-01-16,111.6000031,107.29960218865858
1904-02-15,130.5,124.72181801314035
1904-03-16,161.2000093,162.72005978361477
1904-04-16,162.0,162.70957144526952
1904-05-16,124.0,124.02729938928279
1904-06-16,105.0,104.65310229380508
1904-07-16,102.3,102.28380656619105
1904-08-16,96.1000031,96.17686202062409
1904-09-16,87.0,87.8538972018019
1904-10-16,99.2,97.71735741291072
1904-11-16,102.0,100.708096178401
1904-12-16,105.4,101.18207805084366
1905-01-16,108.5,112.16480597005935
1905-02-15,120.4,126.30136236474732
1905-03-16,161.2000093,159.10701354536693
1905-04-16,159.0,160.11318294879308
