time,actual_spei,predicted_spei
1901-01-16,96.1000031,0.0
1901-02-15,112.0,0.0014108843345442244
1901-03-16,151.9,0.0022658007247635995
1901-04-16,162.0,0.0029543948372961096
1901-05-16,124.0,0.0033607081936918573
1901-06-16,93.000003,0.0028681278188155516
1901-07-16,93.0,0.0021672517982898477
1901-08-16,86.8,0.0019667771155308534
1901-09-16,81.0,0.0018757603680013655
1901-10-16,89.89999999999999,0.001750513699193513
1901-11-16,84.0,0.0015637444052238926
1901-12-16,86.8,0.0008529249439398328
1902-01-16,89.89999999999999,96.09862860388299
1902-02-15,103.6,110.03550315860669
1902-03-16,155.0,149.08403201534594
1902-04-16,159.0,162.80344354970086
1902-05-16,117.8,123.74893005718124
1902-06-16,90.0,90.5838366291378
1902-07-16,93.0,91.89114694702536
1902-08-16,86.8,87.0447994721517
1902-09-16,84.0,81.09443957915792
1902-10-16,89.89999999999999,90.74726228938377
1902-11-16,84.0,84.46630152609148
1902-12-16,89.89999999999999,87.73819086436401
1903-01-16,93.0,93.17185382321257
1903-02-15,109.2,107.6013331737162
1903-03-16,155.0,154.06216343712677
1903-04-16,165.0,160.88324749339952
1903-05-16,117.8,121.99498297287097
1903-06-16,90.0,90.70663879740346
1903-07-16,89.89999999999999,92.1282227467884
1903-08-16,86.8,86.00617968116663
1903-09-16,78.00000299999999,82.54254832967264
1903-10-16,86.8,88.63187462676709
1903-11-16,81.0,82.89486334957016
1903-12-16,71.3,88.34625518391817
1904-01-16,89.89999999999999,88.27914757003488
1904-02-15,110.2,106.77833686146494
1904-03-16,155.0,155.2474393768854
1904-04-16,156.000009,162.85274034670013
1904-05-16,117.8,117.75408806686406
1904-06-16,90.0,89.95697297516614
1904-07-16,89.89999999999999,91.78610605601452
1904-08-16,86.8,86.22843993944697
1904-09-16,84.0,80.48195352806698
1904-10-16,89.89999999999999,89.83116270017827
1904-11-16,84.0,83.5255030231649
1904-12-16,83.7,82.11649751384061
1905-01-16,93.0,92.48683218320171
1905-02-15,112.0,109.17630116598568
1905-03-16,151.9,155.22979537714767
1905-04-16,159.0,159.37243216386196
1905-05-16,117.8,118.58901383670573
1905-06-16,90.0,90.38795301563117
1905-07-16,93.0,91.13129224400981
1905-08-16,86.8,87.31027219025731
1905-09-16,84.0,82.2201186341681
1905-10-16,89.89999999999999,89.73093130403961
1905-11-16,87.0,83.83306472737353
1905-12-16,89.89999999999999,84.76321962227499
1906-01-16,96.1000031,94.57839792584882
1906-02-15,112.0,110.96238936693412
1906-03-16,155.0,154.1028857858947
1906-04-16,162.0,160.77785850788348
1906-05-16,120.9,119.49705602294718
1906-06-16,90.0,91.19183560336138
1906-07-16,93.0,91.72413461062978
1906-08-16,86.8,87.00393776302573
1906-09-16,84.0,82.32079322759708
