time,actual_spei,predicted_spei
1901-01-16,111.6000031,0.0
1901-02-15,126.0,0.0032847779179238385
1901-03-16,161.2000093,0.006128657164135081
1901-04-16,162.0,0.009633354113064232
1901-05-16,127.1,0.01197810723285899
1901-06-16,105.0,0.012650583120058102
1901-07-16,102.3,0.012220495119066869
1901-08-16,96.1000031,0.011386487658203784
1901-09-16,87.0,0.010199491149721083
1901-10-16,96.1000031,0.008413345151264205
1901-11-16,99.0,0.006822729726327899
1901-12-16,105.4,0.00484025132916579
1902-01-16,111.6000031,111.60110054196379
1902-02-15,120.4,125.99548345004972
1902-03-16,164.29999999999998,159.09474610918807
1902-04-16,162.0,162.447386189164
1902-05-16,124.0,126.69672840624953
1902-06-16,102.0,104.45095927180719
1902-07-16,102.3,100.82708348036344
1902-08-16,93.0,95.39351380453807
1902-09-16,87.0,85.58786066019823
1902-10-16,96.1000031,95.83399385703348
1902-11-16,93.000003,98.94050654458006
1902-12-16,105.4,103.36170448859096
1903-01-16,108.5,110.91039318093239
1903-02-15,123.20000000000002,121.29184971027014
1903-03-16,161.2000093,162.43727133701645
1903-04-16,165.0,161.00922590223215
1903-05-16,124.0,126.50478931934995
1903-06-16,102.0,103.10373733787517
1903-07-16,102.3,102.09103868625974
1903-08-16,96.1000031,94.16723107835836
1903-09-16,84.0,87.47077940602266
1903-10-16,93.0,95.36936109775796
1903-11-16,96.0,94.99632181509516
1903-12-16,96.1000031,104.7173638664483
1904-01-16,108.5,106.9599620422506
1904-02-15,127.6,121.3947629305375
1904-03-16,164.29999999999998,162.34292235153035
1904-04-16,159.0,164.16363872257156
1904-05-16,124.0,124.46839545723292
1904-06-16,102.0,102.3782554248984
1904-07-16,102.3,101.27163318617121
1904-08-16,93.0,94.92859500558978
1904-09-16,87.0,85.14807664833499
1904-10-16,96.1000031,95.26951145930241
1904-11-16,99.0,96.3164262358018
1904-12-16,105.4,103.64819865823466
1905-01-16,108.5,111.46559010818522
1905-02-15,120.4,124.53520159976482
1905-03-16,161.2000093,161.5475954317491
1905-04-16,159.0,160.67942504464648
1905-05-16,124.0,122.97283990398587
1905-06-16,102.0,101.94853910058002
1905-07-16,102.3,101.57921958109272
1905-08-16,93.0,94.42205141300458
1905-09-16,87.0,85.65567872436286
1905-10-16,93.0,95.50945274296508
1905-11-16,99.0,95.9606941903686
1905-12-16,99.2,103.77842875904577
1906-01-16,111.6000031,108.13854640383045
1906-02-15,120.4,124.03237197494882
1906-03-16,158.1,160.9707827418038
1906-04-16,162.0,159.7347216791482
1906-05-16,127.1,123.8332260588114
1906-06-16,102.0,103.00425646906146
1906-07-16,99.2,102.58756072160962
1906-08-16,93.0,93.3836386235182
1906-09-16,87.0,85.54280097841996
1906-10-16,96.1000031,94.51391101349708
1906-11-16,99.0,97.79493323067857
1906-12-16,105.4,103.13338406549785
1907-01-16,111.6000031,111.45935797827036
1907-02-15,123.20000000000002,124.01515825231613
1907-03-16,161.2000093,162.3061728575787
1907-04-16,159.0,161.52516379742323
1907-05-16,120.9,124.18343427186343
1907-06-16,102.0,100.61908319959959
1907-07-16,102.3,100.71341698577352
1907-08-16,96.1000031,93.58707748547002
1907-09-16,87.0,87.39214946158884
1907-10-16,96.1000031,95.61373108658239
1907-11-16,99.0,98.4217252354234
1907-12-16,105.4,103.52822522913696
1908-01-16,108.5,111.4777201554233
