time,actual_spei,predicted_spei
1901-01-16,117.8,-0.0005610810104986314
1901-02-15,117.6000084,0.0018507171486609338
1901-03-16,142.6,0.003573500324461928
1901-04-16,141.000009,0.005512574740736378
1901-05-16,120.9,0.006997181142184911
1901-06-16,105.0,0.007756220621721748
1901-07-16,105.4,0.008003823990596034
1901-08-16,102.3,0.008111935370572096
1901-09-16,87.0,0.007958799157916734
1901-10-16,99.2,0.007312669338387733
1901-11-16,108.000003,0.006811304962872517
1901-12-16,114.7,0.006092268509426995
1902-01-16,114.7,117.80361993325306
1902-02-15,103.6,116.4280972281277
1902-03-16,145.7000093,137.63493687836717
1902-04-16,141.000009,139.99626574050515
1902-05-16,114.7,119.95691052062216
1902-06-16,105.0,102.66339978849815
1902-07-16,105.4,104.54008230626593
1902-08-16,99.2,101.85567568894693
1902-09-16,87.0,85.98070384345093
1902-10-16,102.3,99.03069644606431
1902-11-16,102.0,109.05517390131637
1902-12-16,120.9,113.64698482454563
1903-01-16,114.7,116.67617381904296
1903-02-15,114.79999999999998,109.48354089367783
1903-03-16,145.7000093,145.7586797474954
1903-04-16,147.0,142.01245695630962
1903-05-16,117.8,119.99845968300937
1903-06-16,102.0,106.30687003971136
1903-07-16,105.4,105.44466947114405
1903-08-16,99.2,100.97931012778399
1903-09-16,84.0,86.90189575002823
1903-10-16,96.1000031,100.15955618936071
1903-11-16,102.0,103.13328334024828
1903-12-16,86.8,116.81774130791942
1904-01-16,111.6000031,105.83001117837117
1904-02-15,116.0,107.51150586186816
1904-03-16,142.6,142.3032195141387
1904-04-16,138.0,140.9222454318037
1904-05-16,114.7,114.9939813901935
1904-06-16,102.0,101.25876889609891
1904-07-16,105.4,103.45320882437842
1904-08-16,102.3,99.1714531232032
1904-09-16,90.0,85.79394401601488
1904-10-16,102.3,99.98683494556128
1904-11-16,105.0,105.67635755141828
1904-12-16,111.6000031,106.54370761261684
1905-01-16,114.7,116.6395432821544
1905-02-15,120.4,114.10623130781933
1905-03-16,142.6,147.0847012824353
1905-04-16,141.000009,142.25272890715263
1905-05-16,117.8,117.54547481030944
1905-06-16,102.0,104.34147368448006
1905-07-16,105.4,105.50305411948511
1905-08-16,102.3,101.14953174162558
1905-09-16,90.0,87.99418661987829
1905-10-16,102.3,101.53036242015114
1905-11-16,108.000003,105.58516695850557
1905-12-16,120.9,111.53420407787418
1906-01-16,120.9,118.89304465373004
1906-02-15,120.4,118.89162864928426
1906-03-16,142.6,147.4380965206356
1906-04-16,144.0,143.4726441190444
1906-05-16,120.9,119.3670330304982
1906-06-16,105.0,105.29807016154827
1906-07-16,105.4,107.20247478863767
1906-08-16,102.3,102.21046876188291
1906-09-16,90.0,88.77857106881473
1906-10-16,99.2,101.80368492599872
1906-11-16,105.0,105.67646157775226
1906-12-16,114.7,111.43741567766511
1907-01-16,114.7,117.33199358043883
1907-02-15,117.6000084,115.86910499247875
1907-03-16,139.5,144.29575371760217
1907-04-16,141.000009,141.1554988418296
1907-05-16,114.7,117.45048108184135
1907-06-16,105.0,102.33269152605646
1907-07-16,105.4,105.25879732203089
1907-08-16,99.2,101.16053015236895
1907-09-16,90.0,87.43599891987309
1907-10-16,99.2,100.43972274840854
1907-11-16,108.000003,104.67172536479433
1907-12-16,111.6000031,112.79371772262323
1908-01-16,114.7,115.5062103872454
1908-02-15,118.9,116.01965490044448
1908-03-16,142.6,143.59050048016417
1908-04-16,141.000009,142.10079765529022
1908-05-16,114.7,117.11981487257442
1908-06-16,105.0,103.08580592539082
1908-07-16,105.4,105.57578111655546
1908-08-16,99.2,100.82103466096416
1908-09-16,90.0,87.96206701404513
1908-10-16,99.2,100.36628060257871
1908-11-16,105.0,105.62725058074821
1908-12-16,114.7,111.34909071571272
1909-01-16,114.7,116.34278225284066
1909-02-15,117.6000084,116.57034952097341
1909-03-16,142.6,143.38230307257413
1909-04-16,141.000009,141.79589575641657
1909-05-16,114.7,116.82017742136757
1909-06-16,105.0,103.2854294775424
1909-07-16,102.3,105.44903326491169
1909-08-16,99.2,99.66482422520048
1909-09-16,90.0,87.8594648289933
1909-10-16,102.3,99.87056826055324
1909-11-16,105.0,105.92527709924326
1909-12-16,111.6000031,112.52592391573607
1910-01-16,114.7,115.11141177726324
1910-02-15,114.79999999999998,116.37311224085869
1910-03-16,139.5,142.09428236514287
1910-04-16,138.0,140.2928614266169
1910-05-16,114.7,114.82545941809096
1910-06-16,105.0,102.6977454463776
1910-07-16,105.4,104.28356730021515
1910-08-16,102.3,100.20446852546948
1910-09-16,87.0,89.27198611756367
1910-10-16,99.2,99.96911575867868
1910-11-16,108.000003,104.98053688538677
1910-12-16,111.6000031,112.48552430031327
1911-01-16,114.7,115.287963007663
1911-02-15,114.79999999999998,116.13053516959145
1911-03-16,142.6,141.74000966941088
1911-04-16,141.000009,140.8800895438627
1911-05-16,117.8,116.27496745536817
1911-06-16,102.0,104.64913057119136
1911-07-16,105.4,104.61788193943275
1911-08-16,102.3,100.83040194509483
1911-09-16,90.0,88.82576680530991
1911-10-16,99.2,100.60044943504536
1911-11-16,111.0,105.93222223609062
1911-12-16,117.8,113.82188683293815
1912-01-16,114.7,117.60327731042082
1912-02-15,121.8000087,117.15150820852578
1912-03-16,142.6,145.05991437505406
1912-04-16,141.000009,142.44845500223295
1912-05-16,120.9,117.46388268652372
1912-06-16,105.0,105.63002058663847
1912-07-16,105.4,106.28871657113831
1912-08-16,99.2,101.8348438864228
1912-09-16,90.0,88.95491533031749
1912-10-16,99.2,100.57125808840867
1912-11-16,105.0,106.63782190016892
1912-12-16,114.7,112.62588456041753
1913-01-16,114.7,115.47450365350322
1913-02-15,117.6000084,117.13545311388867
1913-03-16,142.6,142.53032957563428
1913-04-16,141.000009,141.17726444280484
1913-05-16,114.7,117.34082120150806
1913-06-16,102.0,103.44021162087004
1913-07-16,102.3,104.20127679740057
1913-08-16,102.3,99.26392877130245
1913-09-16,90.0,88.77189425719324
1913-10-16,99.2,99.95409469144998
1913-11-16,105.0,105.79774945140937
1913-12-16,114.7,112.53429503223441
1914-01-16,111.6000031,115.4332539214778
1914-02-15,117.6000084,115.76273397069416
1914-03-16,142.6,142.4049591912477
1914-04-16,141.000009,141.01105600515652
1914-05-16,117.8,116.43589942512838
1914-06-16,102.0,103.93402522315418
1914-07-16,105.4,104.20487644872848
1914-08-16,99.2,101.2200204595213
1914-09-16,90.0,88.55069807451365
1914-10-16,102.3,99.91827843101053
1914-11-16,108.000003,106.88665984351427
1914-12-16,114.7,114.18504802053577
1915-01-16,114.7,115.3504625475666
1915-02-15,117.6000084,117.64894333820705
1915-03-16,142.6,142.95259605783082
1915-04-16,141.000009,141.40464022132437
1915-05-16,114.7,117.31854962782027
1915-06-16,105.0,102.99788857753754
1915-07-16,105.4,105.24867781094052
1915-08-16,99.2,100.67630759302835
1915-09-16,90.0,88.83263833975326
1915-10-16,99.2,100.43814663767988
1915-11-16,105.0,106.09649504390359
1915-12-16,108.5,112.83584143374932
1916-01-16,108.5,113.03511519924994
1916-02-15,118.9,114.29663761614805
1916-03-16,142.6,141.78594464739274
1916-04-16,141.000009,140.4350144945653
1916-05-16,114.7,115.98084484950881
1916-06-16,102.0,103.01494522308896
1916-07-16,105.4,103.89865520249238
1916-08-16,99.2,100.23722066097525
1916-09-16,90.0,88.58288573941837
1916-10-16,99.2,99.76677360162219
1916-11-16,105.0,105.6841182409421
1916-12-16,111.6000031,112.02418526740493
1917-01-16,111.6000031,113.05154364410771
1917-02-15,114.79999999999998,116.48762089283427
1917-03-16,142.6,141.2527291580097
1917-04-16,141.000009,140.48632331983546
1917-05-16,117.8,116.04746898503001
1917-06-16,102.0,103.55840861207427
1917-07-16,105.4,104.5609976673003
1917-08-16,99.2,100.26436418555191
1917-09-16,87.0,88.92226434025817
1917-10-16,99.2,99.0480391770622
1917-11-16,105.0,105.40337720266791
1917-12-16,111.6000031,112.08401146803944
1918-01-16,114.7,113.10499915418352
1918-02-15,112.0,116.63479210470938
1918-03-16,139.5,140.84023856195864
1918-04-16,138.0,139.4405650272686
1918-05-16,114.7,114.86679673686568
1918-06-16,102.0,101.82132174444025
1918-07-16,105.4,103.68599789613006
1918-08-16,99.2,99.60459289793742
1918-09-16,90.0,88.11983795516652
1918-10-16,99.2,99.69790180840486
1918-11-16,108.000003,105.51937903387633
1918-12-16,117.8,112.95592975937956
1919-01-16,117.8,115.67402905371188
1919-02-15,117.6000084,118.26670404985194
1919-03-16,145.7000093,143.42480148228154
1919-04-16,141.000009,142.57383924016696
1919-05-16,117.8,117.41496415586593
1919-06-16,102.0,104.43329477600176
1919-07-16,105.4,105.41855137588385
1919-08-16,102.3,100.55417753642658
1919-09-16,90.0,90.26150514653976
1919-10-16,102.3,100.43438140014167
1919-11-16,105.0,107.50028927620517
1919-12-16,114.7,113.67284901939331
1920-01-16,111.6000031,115.1273256901232
1920-02-15,118.9,116.13638018056506
1920-03-16,142.6,143.40186356030358
1920-04-16,141.000009,140.93958977435886
1920-05-16,117.8,116.83793596232202
1920-06-16,102.0,103.49553635144736
1920-07-16,105.4,104.9355037053413
1920-08-16,99.2,100.63943948522136
1920-09-16,90.0,88.8398379439759
1920-10-16,99.2,100.30924773582456
1920-11-16,108.000003,105.55008338506771
1920-12-16,114.7,113.72659290229294
1921-01-16,114.7,114.34695132525783
1921-02-15,114.79999999999998,117.49985083655204
1921-03-16,142.6,142.076630386559
1921-04-16,141.000009,140.79206266462722
1921-05-16,114.7,116.74278373830579
1921-06-16,102.0,102.3789842800962
1921-07-16,102.3,104.63423818340459
1921-08-16,99.2,98.94799283754436
1921-09-16,87.0,88.59408745849784
1921-10-16,99.2,98.59464531682022
1921-11-16,105.0,105.64233657217625
1921-12-16,111.6000031,112.64006834789602
1922-01-16,114.7,113.14352691966273
1922-02-15,117.6000084,116.0133586449534
1922-03-16,139.5,142.6613704617009
1922-04-16,138.0,139.7680643515963
1922-05-16,117.8,115.03783760253586
1922-06-16,105.0,102.6645257794334
1922-07-16,102.3,105.03730845118056
1922-08-16,99.2,99.52299438446639
1922-09-16,90.0,88.40522925770887
1922-10-16,99.2,99.97540568044427
1922-11-16,105.0,105.6377076869782
1922-12-16,111.6000031,112.65318113615572
1923-01-16,114.7,113.4107149819192
1923-02-15,112.0,116.75302440653891
1923-03-16,142.6,140.34474553469536
1923-04-16,138.0,139.84579841728942
1923-05-16,114.7,115.60983452887353
1923-06-16,102.0,102.0771976862201
1923-07-16,102.3,103.49465185609414
1923-08-16,99.2,98.7073531668318
1923-09-16,87.0,88.43505257311597
1923-10-16,99.2,98.4699680730416
1923-11-16,108.000003,105.2090104894449
1923-12-16,114.7,113.18642739739393
1924-01-16,114.7,114.66116739806094
1924-02-15,118.9,116.13861891892978
1924-03-16,145.7000093,143.54279153922172
1924-04-16,141.000009,141.70875343791812
1924-05-16,117.8,117.19397408526673
1924-06-16,102.0,103.95475524568646
1924-07-16,102.3,104.56138570693015
1924-08-16,99.2,99.66038814667047
1924-09-16,90.0,88.47948107702906
1924-10-16,99.2,100.01176323443963
