time,actual_spei,predicted_spei
1901-01-16,114.7,-0.029975683311738853
1901-02-15,117.6000084,-0.02754192687588921
1901-03-16,145.7000093,-0.02551204623098286
1901-04-16,144.0,-0.023308264779126824
1901-05-16,114.7,-0.021631771113469485
1901-06-16,102.0,-0.021013283687945403
1901-07-16,99.2,-0.020947203432534
1901-08-16,93.0,-0.02116264338923792
1901-09-16,87.0,-0.021724716624017638
1901-10-16,96.1000031,-0.022616049138926182
1901-11-16,102.0,-0.02351333152656285
1901-12-16,108.5,-0.024551788689077113
1902-01-16,114.7,114.67260556975673
1902-02-15,114.79999999999998,117.5799494936658
1902-03-16,145.7000093,144.79700390326704
1902-04-16,144.0,143.52303935654137
1902-05-16,114.7,114.45456078378402
1902-06-16,99.0,101.88436191806773
1902-07-16,96.1000031,98.27587418974976
1902-08-16,93.0,91.61922058106407
1902-09-16,87.0,86.2949710377954
1902-10-16,96.1000031,95.77131573506652
1902-11-16,96.0,101.88700058388568
1902-12-16,108.5,106.84676764869565
1903-01-16,108.5,113.73445828892959
1903-02-15,117.6000084,113.70157200565728
1903-03-16,142.6,144.80561354738148
1903-04-16,144.0,142.60920042054173
1903-05-16,114.7,113.97707105597368
1903-06-16,99.0,100.1416679790526
1903-07-16,99.2,97.05683908798704
1903-08-16,93.0,93.20948265936227
1903-09-16,84.0,87.18975488496686
1903-10-16,93.0,95.40547568407855
1903-11-16,102.0,97.80917593739633
1903-12-16,99.2,108.8793659286087
1904-01-16,111.6000031,109.88745036048167
1904-02-15,121.8000087,114.91761118522126
1904-03-16,145.7000093,145.26265658328194
1904-04-16,141.000009,144.6583803753929
1904-05-16,114.7,114.17101912146352
1904-06-16,99.0,99.71866220194362
1904-07-16,99.2,97.75111221937645
1904-08-16,93.0,93.11199147429296
1904-09-16,87.0,86.08355848288211
1904-10-16,96.1000031,95.45482152100426
1904-11-16,105.0,100.59526490534591
1904-12-16,111.6000031,107.22035848537051
1905-01-16,108.5,114.90415178247224
1905-02-15,114.79999999999998,118.19635168415365
1905-03-16,142.6,144.07231642914624
1905-04-16,138.0,142.07466786791366
1905-05-16,114.7,112.51565532371745
1905-06-16,99.0,98.56472712137376
1905-07-16,99.2,97.60654841785522
1905-08-16,89.89999999999999,92.81306938079985
1905-09-16,87.0,85.25654090805187
1905-10-16,96.1000031,95.06228619739312
1905-11-16,102.0,101.45197451043852
1905-12-16,99.2,107.33943568989355
1906-01-16,114.7,109.21171004504507
1906-02-15,112.0,117.02737488774875
1906-03-16,139.5,142.66689260391493
1906-04-16,141.000009,139.68127272425238
1906-05-16,117.8,113.04097897428593
1906-06-16,99.0,99.62223532046626
1906-07-16,96.1000031,98.46485818386182
1906-08-16,89.89999999999999,91.54650171752029
1906-09-16,84.0,85.26579688118055
1906-10-16,96.1000031,94.18235758012912
1906-11-16,105.0,100.96875309801086
1906-12-16,108.5,106.19448773747959
1907-01-16,111.6000031,113.29580079200132
1907-02-15,114.79999999999998,116.84767336757028
1907-03-16,142.6,143.33395441184038
1907-04-16,141.000009,141.52435010167878
1907-05-16,114.7,114.77015119555449
1907-06-16,102.0,99.04627152514962
1907-07-16,99.2,98.68660069743328
1907-08-16,96.1000031,92.5329986385333
1907-09-16,87.0,87.5996583949163
1907-10-16,96.1000031,96.82192022602955
1907-11-16,102.0,102.94152519268131
1907-12-16,111.6000031,106.38724858309607
1908-01-16,111.6000031,113.79359736514797
1908-02-15,121.8000087,116.93481387912401
1908-03-16,145.7000093,145.5503523217182
1908-04-16,144.0,143.64018093845408
1908-05-16,111.6000031,116.85472163035011
1908-06-16,99.0,99.71701002221987
1908-07-16,99.2,97.965838371297
1908-08-16,93.0,92.6579522496557
1908-09-16,87.0,86.32095586481746
1908-10-16,96.1000031,96.05494096667265
1908-11-16,105.0,102.42790263443825
1908-12-16,108.5,107.91314744177204
1909-01-16,111.6000031,112.91266495111775
1909-02-15,114.79999999999998,117.32660682074925
1909-03-16,145.7000093,143.28472619772265
1909-04-16,141.000009,142.44257229574345
1909-05-16,114.7,114.50622714946914
1909-06-16,99.0,99.67866904434128
1909-07-16,99.2,98.17539401455498
1909-08-16,93.0,92.7203200853361
1909-09-16,87.0,86.4221151336016
1909-10-16,96.1000031,96.0593096599019
1909-11-16,105.0,102.79461157460075
1909-12-16,111.6000031,107.99240403507339
1910-01-16,111.6000031,113.64579756091348
1910-02-15,117.6000084,117.47930839833847
1910-03-16,142.6,144.7136221045409
1910-04-16,141.000009,141.91313973361596
1910-05-16,114.7,114.34385371643292
1910-06-16,102.0,99.48116424977194
1910-07-16,99.2,99.15396954604533
1910-08-16,93.0,93.21138544509226
1910-09-16,87.0,86.7415477733573
1910-10-16,96.1000031,96.1921061774876
1910-11-16,105.0,103.15328878169022
1910-12-16,111.6000031,108.50429439216265
1911-01-16,111.6000031,113.38969597681559
1911-02-15,117.6000084,117.4897051901549
1911-03-16,142.6,144.44270005975997
1911-04-16,138.0,141.79064247718665
1911-05-16,114.7,113.47393950357409
1911-06-16,99.0,99.29316770874931
1911-07-16,99.2,97.97674607843591
1911-08-16,93.0,92.53657691785335
1911-09-16,84.0,86.41643417336635
1911-10-16,96.1000031,95.07718114446635
1911-11-16,99.0,102.77893163678627
1911-12-16,105.4,106.74998747912515
1912-01-16,111.6000031,110.13902629147725
1912-02-15,118.9,115.84542631597846
1912-03-16,142.6,143.71041686367985
1912-04-16,144.0,141.05766101355908
1912-05-16,114.7,115.26949196919583
1912-06-16,99.0,100.15233111566606
1912-07-16,99.2,98.6031521549976
1912-08-16,96.1000031,92.84874008671126
1912-09-16,87.0,87.20090779984174
1912-10-16,99.2,96.68031578641691
1912-11-16,108.000003,104.06828483077265
1912-12-16,108.5,110.24200630022918
1913-01-16,114.7,113.22383179923952
1913-02-15,117.6000084,118.71100782642263
1913-03-16,142.6,144.55923570365678
1913-04-16,141.000009,141.91612086702932
1913-05-16,117.8,114.58097695150254
1913-06-16,102.0,100.61248638595849
1913-07-16,102.3,99.89218915876526
1913-08-16,96.1000031,94.8116356759281
1913-09-16,87.0,88.04115074280625
1913-10-16,99.2,97.4296086494918
1913-11-16,105.0,104.76021192365121
1913-12-16,108.5,109.26939658466675
1914-01-16,108.5,112.95669877278044
1914-02-15,114.79999999999998,116.47926198118076
1914-03-16,142.6,142.3470516497424
1914-04-16,138.0,140.72383489077706
1914-05-16,111.6000031,113.42796103167942
1914-06-16,99.0,98.06996372977142
1914-07-16,99.2,97.77908107959668
1914-08-16,96.1000031,92.71967958597375
1914-09-16,87.0,86.7086763401565
1914-10-16,99.2,96.95591590480865
1914-11-16,105.0,104.42041522107064
1914-12-16,108.5,108.98357742856741
1915-01-16,114.7,112.36316342832036
1915-02-15,114.79999999999998,118.1035281964329
1915-03-16,145.7000093,143.3502486354425
1915-04-16,141.000009,141.8978736889166
1915-05-16,114.7,114.93118637839765
1915-06-16,99.0,100.02288090535696
1915-07-16,99.2,98.93425816824971
1915-08-16,93.0,93.61962855997324
1915-09-16,87.0,86.09423287681008
1915-10-16,99.2,96.83711868835827
1915-11-16,108.000003,104.28264517129604
1915-12-16,114.7,109.72355198197265
1916-01-16,111.6000031,114.89782435530199
1916-02-15,121.8000087,118.06952161004335
1916-03-16,142.6,145.8683803792626
1916-04-16,141.000009,142.103706924257
1916-05-16,114.7,115.065113655682
1916-06-16,99.0,99.99835284437293
1916-07-16,99.2,99.00105534179566
1916-08-16,96.1000031,93.57218321906582
1916-09-16,87.0,87.12733833193845
1916-10-16,99.2,97.58775757359145
1916-11-16,108.000003,104.93745377684033
1916-12-16,111.6000031,110.38011684273253
1917-01-16,111.6000031,113.69848810527692
1917-02-15,117.6000084,117.9714341232956
1917-03-16,145.7000093,144.00626238447933
1917-04-16,141.000009,142.089195596005
1917-05-16,114.7,115.07642677993572
1917-06-16,102.0,99.91892033861944
1917-07-16,99.2,99.93365014606177
1917-08-16,96.1000031,94.3201427384413
1917-09-16,87.0,87.37768705663828
1917-10-16,99.2,97.8895451749072
1917-11-16,108.000003,105.3181960772621
1917-12-16,111.6000031,110.53746814053841
1918-01-16,111.6000031,113.50104666556155
1918-02-15,117.6000084,117.93610851718383
1918-03-16,145.7000093,144.1711054132319
1918-04-16,141.000009,141.97411101212055
1918-05-16,111.6000031,115.03067433999982
1918-06-16,99.0,99.1813178754708
1918-07-16,96.1000031,98.43622317025566
1918-08-16,93.0,92.78157488880177
1918-09-16,87.0,85.46581931588855
1918-10-16,96.1000031,96.99490415307528
1918-11-16,102.0,104.08703187902314
1918-12-16,105.4,108.01283730979965
1919-01-16,114.7,110.00717590277267
1919-02-15,114.79999999999998,117.03410244270681
