time,actual_spei,predicted_spei
1901-01-16,80.6000031,0.0
1901-02-15,95.2,0.0009431879299298623
1901-03-16,130.2000093,0.001743606752346718
1901-04-16,138.0,0.0028796388863481246
1901-05-16,114.7,0.0036423054154444993
1901-06-16,93.000003,0.003910551527409175
1901-07-16,86.8,0.003766139139704472
1901-08-16,86.8,0.0034516677145202228
1901-09-16,90.0,0.0031120263561226326
1901-10-16,86.8,0.002704918300436155
1901-11-16,78.00000299999999,0.002235899558481812
1901-12-16,71.3,0.0014914999677650637
1902-01-16,77.5,80.59951878231898
1902-02-15,89.60000000000001,94.34090174119497
1902-03-16,130.2000093,128.46704465804834
1902-04-16,135.0,137.1464363791654
1902-05-16,111.6000031,113.38409697192441
1902-06-16,93.000003,92.05150974595094
1902-07-16,86.8,86.2415292890169
1902-08-16,86.8,86.55368463828408
1902-09-16,90.0,90.15164680738152
1902-10-16,86.8,87.08510896085166
1902-11-16,78.00000299999999,78.46022195449865
1902-12-16,74.39999999999999,71.70144556772112
1903-01-16,80.6000031,79.36262345345831
1903-02-15,92.4,92.77907536330241
1903-03-16,130.2000093,130.62291729978432
1903-04-16,138.0,136.63068781820093
1903-05-16,114.7,113.4631149711783
1903-06-16,93.000003,93.5386050790334
1903-07-16,86.8,87.1599374405333
1903-08-16,86.8,87.03660391081712
1903-09-16,87.0,90.06210077682174
1903-10-16,86.8,86.21953641050462
1903-11-16,75.0,77.93863843619675
1903-12-16,65.1000031,72.06210091770026
1904-01-16,77.5,77.64726244311602
1904-02-15,92.8,90.89930676552535
1904-03-16,127.1,129.24548720735578
1904-04-16,132.0,136.14159079554855
1904-05-16,111.6000031,112.32884398343062
1904-06-16,93.000003,91.68264494871053
1904-07-16,86.8,86.01735054115686
1904-08-16,86.8,86.5520122779884
1904-09-16,90.0,88.86853405850762
1904-10-16,89.89999999999999,87.0620447442439
1904-11-16,78.00000299999999,77.68964329093085
1904-12-16,71.3,70.59611786478975
1905-01-16,80.6000031,79.24046319305852
1905-02-15,98.0,92.42560395508676
1905-03-16,130.2000093,130.85116266195206
1905-04-16,135.0,135.89198200811043
1905-05-16,111.6000031,113.44530242527271
1905-06-16,93.000003,92.93192902128021
1905-07-16,89.89999999999999,86.73617285335163
1905-08-16,89.89999999999999,87.40691220504922
1905-09-16,90.0,90.07273677989906
1905-10-16,89.89999999999999,88.82572014189118
1905-11-16,78.00000299999999,77.96295332950238
1905-12-16,77.5,70.85288965227615
1906-01-16,83.7,81.60432024067043
1906-02-15,98.0,96.3346895263858
1906-03-16,130.2000093,131.21797609680374
1906-04-16,138.0,136.01168403034333
1906-05-16,114.7,113.7409074748264
1906-06-16,93.000003,93.87620721620644
1906-07-16,89.89999999999999,88.50914309984186
1906-08-16,86.8,88.66280382527226
1906-09-16,90.0,88.96455816520144
1906-10-16,86.8,89.2628376853729
1906-11-16,78.00000299999999,76.51683338270797
1906-12-16,74.39999999999999,71.8270696178413
1907-01-16,80.6000031,81.2630869538378
1907-02-15,95.2,96.67943687397333
1907-03-16,127.1,129.25250548878648
1907-04-16,135.0,134.56849296718005
1907-05-16,111.6000031,112.39555453932385
1907-06-16,93.000003,92.46538063411128
1907-07-16,86.8,88.79926217954207
1907-08-16,86.8,87.13053116186435
1907-09-16,90.0,89.5839478869022
1907-10-16,86.8,88.39695853640752
1907-11-16,78.00000299999999,77.44178982957497
