time,actual_spei,predicted_spei
1901-01-16,89.89999999999999,0.0
1901-02-15,106.4,0.0011070072753060548
1901-03-16,145.7000093,0.001310170730203738
1901-04-16,153.0,0.0017940992209475638
1901-05-16,124.0,0.001883983615868944
1901-06-16,99.0,0.0015268833879332076
1901-07-16,96.1000031,0.00121904371524914
1901-08-16,89.89999999999999,0.0011833376319744454
1901-09-16,87.0,0.0011069927041349934
1901-10-16,89.89999999999999,0.0010712837321162634
1901-11-16,84.0,0.0011069940839401418
1901-12-16,80.6000031,0.0005424930818124982
1902-01-16,86.8,89.89851779316804
1902-02-15,98.0,105.59121732501255
1902-03-16,145.7000093,143.57980173062953
1902-04-16,153.0,153.5893411685543
1902-05-16,120.9,123.83082183614923
1902-06-16,99.0,98.1751996256275
1902-07-16,96.1000031,96.3281415700794
1902-08-16,89.89999999999999,89.8331575169204
1902-09-16,87.0,87.01592104226563
1902-10-16,93.0,89.89270916488127
1902-11-16,84.0,84.86827702775007
1902-12-16,83.7,80.44951837562544
1903-01-16,89.89999999999999,88.9186800803741
1903-02-15,103.6,102.0012686346324
1903-03-16,145.7000093,146.14493467765595
1903-04-16,156.000009,152.87246119310734
1903-05-16,120.9,123.15162794660438
1903-06-16,99.0,98.36687710821361
1903-07-16,96.1000031,96.27562189354384
1903-08-16,86.8,89.84902316308732
1903-09-16,84.0,86.1436423493931
1903-10-16,89.89999999999999,91.02003661005885
1903-11-16,81.0,83.68440828738925
1903-12-16,71.3,81.57944890985941
1904-01-16,83.7,86.51716313881906
1904-02-15,104.4000029,102.30632432205114
1904-03-16,145.7000093,146.28486071229455
1904-04-16,150.0,154.05521402814065
1904-05-16,120.9,120.7995851595978
1904-06-16,99.0,99.02694504883017
1904-07-16,96.1000031,96.09133153415645
1904-08-16,89.89999999999999,88.63981911274533
1904-09-16,87.0,86.13134464682689
1904-10-16,93.0,90.94316457868416
1904-11-16,81.0,83.35469308724754
1904-12-16,77.5,77.08346183390225
