time,actual_spei,predicted_spei
1901-01-16,96.1000031,0.05081312510313469
1901-02-15,103.6,0.051989073139010564
1901-03-16,139.5,0.0528441571557992
1901-04-16,141.000009,0.053931023429032277
1901-05-16,114.7,0.054729708882511316
1901-06-16,96.0,0.05499936331532678
1901-07-16,96.1000031,0.05497385969971341
1901-08-16,89.89999999999999,0.05491128894907389
1901-09-16,87.0,0.05468463244662841
1901-10-16,93.0,0.05435145308706748
1901-11-16,90.0,0.0540003135943432
1901-12-16,89.89999999999999,0.05336821756254009
1902-01-16,93.0,96.15137857863088
1902-02-15,95.2,102.69508641520204
1902-03-16,139.5,136.92049420937784
1902-04-16,141.000009,139.99586224261603
1902-05-16,111.6000031,114.09059482755922
1902-06-16,96.0,94.87606987903864
1902-07-16,96.1000031,95.6908333504444
1902-08-16,89.89999999999999,89.74620047416876
1902-09-16,87.0,87.04197267508061
1902-10-16,96.1000031,93.20184852026621
1902-11-16,90.0,91.13185323626789
1902-12-16,96.1000031,90.71064947451384
1903-01-16,96.1000031,95.7034889992876
1903-02-15,103.6,100.23597326822282
1903-03-16,139.5,141.14176287264362
1903-04-16,144.0,141.79576337743543
1903-05-16,114.7,114.48099855579855
1903-06-16,93.000003,97.12364451110177
1903-07-16,96.1000031,95.98701035100108
1903-08-16,86.8,90.10847852515312
1903-09-16,84.0,86.38022546197973
1903-10-16,89.89999999999999,93.68024891185227
1903-11-16,87.0,88.48785504193813
1903-12-16,71.3,91.72865848097125
1904-01-16,89.89999999999999,88.9023857008599
1904-02-15,104.4000029,96.85152524232683
1904-03-16,136.4,138.3419263782412
1904-04-16,138.0,140.23774357412563
1904-05-16,111.6000031,111.54937454109107
1904-06-16,96.0,93.32649794365977
1904-07-16,96.1000031,95.5387712587717
1904-08-16,89.89999999999999,88.33019557222467
1904-09-16,87.0,85.95985673105558
1904-10-16,96.1000031,93.24470243133804
1904-11-16,90.0,89.91321796179
1904-12-16,89.89999999999999,86.01784644873554
1905-01-16,96.1000031,95.0307168740824
1905-02-15,106.4,103.5130397561699
1905-03-16,139.5,140.3947064841684
1905-04-16,141.000009,142.09016965650775
1905-05-16,114.7,113.90504219842742
1905-06-16,96.0,96.15307444083822
1905-07-16,96.1000031,96.88551853989013
1905-08-16,93.0,89.551132371191
1905-09-16,87.0,87.59754791234319
1905-10-16,96.1000031,94.64130592110425
1905-11-16,93.000003,90.39675707769294
1905-12-16,99.2,87.75158933716165
1906-01-16,99.2,98.24030226558003
1906-02-15,106.4,106.35315273128846
1906-03-16,139.5,141.33787786179178
1906-04-16,144.0,142.45766860763626
1906-05-16,117.8,115.4448502336322
1906-06-16,96.0,97.79306420181855
1906-07-16,99.2,97.42906436055364
1906-08-16,89.89999999999999,91.98131759074333
1906-09-16,87.0,87.37842468113925
1906-10-16,96.1000031,95.37048759229887
1906-11-16,90.0,91.26181474979239
1906-12-16,93.0,91.01832496514879
1907-01-16,96.1000031,96.5753968991436
1907-02-15,103.6,104.49861664983506
1907-03-16,136.4,139.3927543517785
1907-04-16,138.0,141.28208201032672
1907-05-16,111.6000031,113.60937478956853
1907-06-16,96.0,94.43388613139523
1907-07-16,96.1000031,96.44976407671984
1907-08-16,89.89999999999999,89.68910207949322
1907-09-16,87.0,86.30591609350607
1907-10-16,96.1000031,94.82588869883726
1907-11-16,93.000003,90.56609326903273
1907-12-16,86.8,92.02706725915247
1908-01-16,96.1000031,94.90379982562787
1908-02-15,107.3,103.6089340285703
1908-03-16,136.4,139.35096908639017
1908-04-16,141.000009,140.7139170359751
1908-05-16,111.6000031,114.01693020764178
1908-06-16,96.0,95.16031471759248
1908-07-16,96.1000031,96.67714814931763
1908-08-16,89.89999999999999,89.74218021989137
1908-09-16,87.0,86.6240641334112
1908-10-16,96.1000031,95.16144163586694
1908-11-16,90.0,91.07560844588713
1908-12-16,89.89999999999999,89.60557918808853
1909-01-16,96.1000031,95.68455441544684
1909-02-15,103.6,104.53190899615139
1909-03-16,136.4,137.88823373681595
1909-04-16,141.000009,140.39499653989347
1909-05-16,111.6000031,113.15902667822283
1909-06-16,96.0,95.32183600112093
1909-07-16,96.1000031,96.38744747060869
1909-08-16,89.89999999999999,89.82365765778476
1909-09-16,87.0,86.71002576809565
1909-10-16,96.1000031,95.32918920252676
1909-11-16,90.0,90.91659611005355
1909-12-16,89.89999999999999,89.50007964987894
1910-01-16,96.1000031,95.81342436624438
1910-02-15,100.8000028,104.41219518714838
1910-03-16,136.4,136.97736426370247
1910-04-16,138.0,140.4312575001167
1910-05-16,111.6000031,111.93549479286578
1910-06-16,96.0,95.00341977007417
1910-07-16,96.1000031,96.071954270496
1910-08-16,89.89999999999999,89.65498262599255
1910-09-16,87.0,86.63635474344252
1910-10-16,96.1000031,95.36784396275058
1910-11-16,90.0,90.55141942129794
1910-12-16,86.8,89.78761661194457
1911-01-16,93.0,94.99334292656387
1911-02-15,100.8000028,102.35186616958495
1911-03-16,136.4,136.50662513010573
1911-04-16,141.000009,139.590287801471
1911-05-16,111.6000031,112.54514554576576
1911-06-16,96.0,95.32970081676918
1911-07-16,96.1000031,96.211952375881
1911-08-16,89.89999999999999,89.78741010564607
1911-09-16,87.0,86.75991142525498
1911-10-16,96.1000031,95.52467583394959
1911-11-16,96.0,90.52282004244577
1911-12-16,96.1000031,90.78154406709862
1912-01-16,96.1000031,97.63330272307707
1912-02-15,107.3,104.20187700418816
1912-03-16,139.5,139.50959376674876
1912-04-16,141.000009,142.12685651721807
1912-05-16,117.8,113.75110329843312
1912-06-16,96.0,97.96385903840844
1912-07-16,96.1000031,97.42844964272034
1912-08-16,89.89999999999999,90.6426555306133
1912-09-16,87.0,87.36680661995277
1912-10-16,93.0,95.99563900887028
1912-11-16,87.0,91.12718100601128
1912-12-16,89.89999999999999,89.3445315208511
1913-01-16,93.0,94.70623552956864
1913-02-15,103.6,102.91698047298199
1913-03-16,136.4,137.43326366567834
1913-04-16,141.000009,140.08457766736035
1913-05-16,111.6000031,113.51734145211415
1913-06-16,96.0,95.16999038080256
1913-07-16,96.1000031,96.07783389965601
1913-08-16,89.89999999999999,89.75328993849075
1913-09-16,87.0,86.78759831377691
1913-10-16,93.0,95.0363914284844
1913-11-16,90.0,90.16726445372275
1913-12-16,89.89999999999999,90.30166043604544
1914-01-16,93.0,94.66738001402125
1914-02-15,103.6,103.31451974444052
1914-03-16,136.4,137.35266253963547
1914-04-16,141.000009,140.27123250657124
1914-05-16,114.7,113.2871324311425
1914-06-16,96.0,96.14639551020997
1914-07-16,96.1000031,96.42453098944468
1914-08-16,89.89999999999999,90.01111409277087
1914-09-16,87.0,86.98284228896324
1914-10-16,93.0,94.70259051530009
1914-11-16,93.000003,89.92109110221585
1914-12-16,93.0,90.82544103363412
1915-01-16,96.1000031,95.57968215438177
1915-02-15,106.4,104.59879290582386
1915-03-16,139.5,138.58659080092824
1915-04-16,138.0,142.04449543777437
1915-05-16,111.6000031,113.3711207272079
1915-06-16,96.0,95.6658161072804
1915-07-16,96.1000031,96.31322758378576
1915-08-16,89.89999999999999,89.95496946064854
1915-09-16,87.0,86.96206866540739
1915-10-16,93.0,94.48415226623905
1915-11-16,90.0,90.70777795468531
1915-12-16,86.8,90.4202287998865
1916-01-16,89.89999999999999,93.8464407281851
1916-02-15,107.3,102.4774566472849
1916-03-16,136.4,137.9070119428214
1916-04-16,138.0,139.7245877132338
1916-05-16,111.6000031,112.37115805674611
1916-06-16,96.0,95.18325913441532
1916-07-16,96.1000031,95.93716619243384
1916-08-16,89.89999999999999,89.71706022773449
1916-09-16,87.0,86.8161465252768
1916-10-16,93.0,94.20879079458396
