time,actual_spei,predicted_spei
1901-01-16,108.5,0.02252997839471649
1901-02-15,112.0,0.024035600466483176
1901-03-16,145.7000093,0.02510705098206284
1901-04-16,138.0,0.02638974981198772
1901-05-16,114.7,0.027202764347668728
1901-06-16,99.0,0.027466567465635323
1901-07-16,99.2,0.027403401932734377
1901-08-16,89.89999999999999,0.02726903407223288
1901-09-16,90.0,0.026896222700857734
1901-10-16,102.3,0.026446011550264683
1901-11-16,102.0,0.026049877517312622
1901-12-16,102.3,0.025358175818463707
1902-01-16,108.5,108.52311365605564
1902-02-15,100.8000028,112.01338349438453
1902-03-16,145.7000093,142.5516839618203
1902-04-16,138.0,136.79972840770338
1902-05-16,114.7,113.99579774417684
1902-06-16,102.0,98.64723331479478
1902-07-16,102.3,99.87915529319162
1902-08-16,93.0,91.07033691249295
1902-09-16,90.0,91.48589897335359
1902-10-16,105.4,103.16391471142754
1902-11-16,96.0,103.52202331052035
1902-12-16,111.6000031,101.62177221379112
1903-01-16,108.5,110.1168937065186
1903-02-15,109.2,106.77443244814918
1903-03-16,148.79999999999998,146.90070814380195
1903-04-16,141.000009,139.41555491719032
1903-05-16,114.7,116.22357742430786
1903-06-16,96.0,101.3278803580682
1903-07-16,99.2,100.06651755835378
1903-08-16,89.89999999999999,90.91786812111168
1903-09-16,87.0,89.33477759516568
1903-10-16,99.2,102.831127321394
1903-11-16,96.0,97.22403818689385
1903-12-16,74.39999999999999,105.64719324999567
1904-01-16,105.4,99.55171647406084
1904-02-15,110.2,102.94654761428134
1904-03-16,142.6,144.99091833951323
1904-04-16,135.0,136.69540484076418
1904-05-16,114.7,112.42587099834346
1904-06-16,99.0,97.7507246066399
1904-07-16,99.2,99.57228887626376
1904-08-16,93.0,90.28299520062814
1904-09-16,93.000003,89.23663530629344
1904-10-16,105.4,103.40428555387355
1904-11-16,102.0,99.39195155592178
1904-12-16,102.3,97.05521187362612
1905-01-16,108.5,110.21347229406413
1905-02-15,114.79999999999998,109.6216836265219
1905-03-16,145.7000093,148.23861213922473
1905-04-16,138.0,139.15095602989794
1905-05-16,117.8,115.53574545439966
1905-06-16,99.0,100.33835145329792
1905-07-16,102.3,100.59746765112942
1905-08-16,93.0,92.5983916013344
1905-09-16,93.000003,91.07941456351404
1905-10-16,105.4,104.47413206064122
1905-11-16,105.0,100.41183505677539
1905-12-16,111.6000031,100.00987405587057
1906-01-16,114.7,112.5356038822843
1906-02-15,117.6000084,113.66034274181261
1906-03-16,145.7000093,149.86021596237822
1906-04-16,141.000009,140.07627518543606
1906-05-16,124.0,117.573064436064
1906-06-16,99.0,102.43319455310325
1906-07-16,102.3,102.13128149202863
1906-08-16,93.0,93.32847830780837
1906-09-16,93.000003,91.87208876987805
1906-10-16,105.4,104.8849329020773
1906-11-16,102.0,101.5894156969039
1906-12-16,105.4,101.94289860595242
1907-01-16,108.5,111.05194677950641
1907-02-15,112.0,111.86263399764195
1907-03-16,142.6,146.29168345018144
1907-04-16,138.0,138.11340886609688
1907-05-16,114.7,116.93826938658118
1907-06-16,99.0,98.16351370349447
1907-07-16,99.2,100.52393928722877
1907-08-16,89.89999999999999,91.41035746491795
1907-09-16,93.000003,90.31028585052418
1907-10-16,105.4,104.0905818527846
1907-11-16,102.0,101.05766521013757
1907-12-16,99.2,102.15583477465276
1908-01-16,108.5,108.62530208343689
1908-02-15,116.0,111.03925733220818
1908-03-16,142.6,146.26729916240552
1908-04-16,138.0,138.22225092419689
1908-05-16,114.7,116.4843428913756
1908-06-16,99.0,98.46031534667299
1908-07-16,99.2,100.3062572082814
1908-08-16,89.89999999999999,91.15190993794711
1908-09-16,93.000003,90.83516711555646
1908-10-16,105.4,104.35298573225715
1908-11-16,99.0,101.24748648703878
1908-12-16,102.3,100.70458472372987
1909-01-16,108.5,109.1910433816279
1909-02-15,112.0,112.08145799502286
1909-03-16,142.6,144.67569332083895
1909-04-16,138.0,137.81652833466123
1909-05-16,114.7,115.97368567935513
1909-06-16,99.0,98.41000886863266
1909-07-16,99.2,100.05633743100927
1909-08-16,93.0,90.91366903664338
1909-09-16,93.000003,92.0065065885163
1909-10-16,105.4,104.84485537951565
1909-11-16,99.0,101.03110599245151
1909-12-16,102.3,101.18470789398388
1910-01-16,108.5,109.15258872521132
1910-02-15,109.2,112.01948729602738
1910-03-16,139.5,143.65807067901974
1910-04-16,135.0,136.72686596181398
1910-05-16,114.7,114.46257664106612
1910-06-16,99.0,97.87060522601841
1910-07-16,102.3,99.54821297554213
1910-08-16,93.0,91.92628001066348
1910-09-16,90.0,92.34062994659702
1910-10-16,105.4,104.23783523490224
1910-11-16,102.0,100.4913586996282
1910-12-16,99.2,102.02233502452077
1911-01-16,108.5,108.44707354191786
1911-02-15,109.2,111.37658088377498
1911-03-16,142.6,142.8966831245225
1911-04-16,138.0,137.22356167935723
1911-05-16,114.7,115.65090108754225
1911-06-16,99.0,98.56465058454532
1911-07-16,102.3,100.34719937456079
1911-08-16,93.0,92.26010790146967
1911-09-16,93.000003,92.05460043137228
1911-10-16,105.4,105.31978299592724
1911-11-16,105.0,101.15764861803447
1911-12-16,108.5,102.5921197905588
1912-01-16,108.5,111.47674525033935
1912-02-15,116.0,112.37550640991066
1912-03-16,145.7000093,145.607527773484
1912-04-16,138.0,139.45196444512936
1912-05-16,120.9,116.58384473138227
1912-06-16,99.0,100.97681424038647
1912-07-16,99.2,101.6742546640501
1912-08-16,89.89999999999999,92.17285765267209
1912-09-16,90.0,91.47121927775002
1912-10-16,102.3,104.18478864313312
1912-11-16,99.0,100.38554717194911
1912-12-16,102.3,101.3126831297601
1913-01-16,108.5,108.27078824063202
1913-02-15,112.0,111.68628204753631
1913-03-16,142.6,143.73473321875827
1913-04-16,138.0,137.45587403393523
1913-05-16,114.7,116.3987039418506
1913-06-16,99.0,98.42290262184568
1913-07-16,99.2,100.2623021039435
1913-08-16,89.89999999999999,91.19430984160059
1913-09-16,90.0,90.86376390285675
1913-10-16,102.3,103.67760137687836
1913-11-16,99.0,99.96768679591769
1913-12-16,102.3,101.27834370441796
1914-01-16,105.4,108.3319997517961
1914-02-15,112.0,110.79239237577879
1914-03-16,142.6,143.21731983227687
1914-04-16,138.0,137.359514058886
1914-05-16,117.8,115.92613070051358
1914-06-16,99.0,99.3346478360587
1914-07-16,99.2,100.44690408509953
1914-08-16,89.89999999999999,91.23486239454631
1914-09-16,90.0,90.88013164573763
1914-10-16,102.3,103.57969124553668
1914-11-16,102.0,99.89680518084126
1914-12-16,105.4,102.27263043150344
1915-01-16,108.5,109.07576458577084
1915-02-15,114.79999999999998,112.375580775497
1915-03-16,142.6,144.59532331867607
1915-04-16,138.0,138.16910705956772
1915-05-16,114.7,116.69282305964423
1915-06-16,99.0,98.6920293719333
1915-07-16,99.2,100.11071349791735
1915-08-16,93.0,90.9505569323909
1915-09-16,90.0,91.5539918308176
1915-10-16,102.3,103.71543609823932
1915-11-16,99.0,100.43302459209514
1915-12-16,96.1000031,102.02595595064483
1916-01-16,105.4,106.25634171178947
1916-02-15,113.1,110.71094092586053
1916-03-16,142.6,142.78810973789686
1916-04-16,138.0,137.31236168447523
1916-05-16,114.7,115.86304554378104
1916-06-16,96.0,98.45663151842999
1916-07-16,99.2,99.008554612128
1916-08-16,89.89999999999999,90.86748901659081
1916-09-16,90.0,90.2308514391192
1916-10-16,102.3,103.04591979190663
1916-11-16,99.0,99.87769328337598
1916-12-16,99.2,100.89647752123147
1917-01-16,108.5,106.89222317882579
1917-02-15,112.0,112.14664555578923
1917-03-16,142.6,143.01634065891037
1917-04-16,138.0,137.62344788936548
1917-05-16,114.7,115.85267792806413
1917-06-16,96.0,98.16036703755333
1917-07-16,99.2,99.10641255918478
1917-08-16,89.89999999999999,90.71432932448542
1917-09-16,90.0,90.25326088785117
1917-10-16,102.3,102.98271405714266
1917-11-16,99.0,99.79172074302059
1917-12-16,99.2,100.77972067233007
1918-01-16,108.5,107.16165027458118
1918-02-15,106.4,112.08661201833014
1918-03-16,142.6,141.43430380059635
1918-04-16,135.0,137.0724801012159
1918-05-16,114.7,114.51296716961551
1918-06-16,99.0,97.3516823380652
1918-07-16,102.3,99.60949969355876
1918-08-16,93.0,91.59459766356417
1918-09-16,93.000003,91.4976224899961
1918-10-16,105.4,104.32345491313154
1918-11-16,105.0,101.24139601785318
1918-12-16,105.4,102.99143378161457
1919-01-16,111.6000031,110.14328683427756
1919-02-15,112.0,113.46082693736325
1919-03-16,145.7000093,144.32358376629315
1919-04-16,138.0,138.92685327453495
1919-05-16,117.8,116.53314622821458
1919-06-16,99.0,99.51257497171079
1919-07-16,99.2,100.96451909975806
1919-08-16,89.89999999999999,91.55769604671079
1919-09-16,90.0,90.89618059000642
1919-10-16,102.3,103.34586578538915
1919-11-16,102.0,100.4373363101135
1919-12-16,105.4,101.90316085831297
1920-01-16,105.4,109.6084094528408
1920-02-15,116.0,111.22766670496895
1920-03-16,145.7000093,144.6736634642186
1920-04-16,138.0,138.6933470992767
1920-05-16,114.7,116.65172634502676
1920-06-16,99.0,98.51763228126967
1920-07-16,99.2,100.29770382961127
1920-08-16,93.0,91.06738869076341
1920-09-16,90.0,91.45776005809824
1920-10-16,102.3,103.432676680572
1920-11-16,102.0,100.7614293393015
1920-12-16,105.4,102.47418812440561
1921-01-16,111.6000031,109.02783061363826
1921-02-15,109.2,113.70286437571536
1921-03-16,142.6,143.62989248081988
1921-04-16,138.0,137.47289658811596
1921-05-16,114.7,115.8104851620863
1921-06-16,99.0,98.27777162797669
1921-07-16,99.2,99.98606463897656
1921-08-16,93.0,91.27761389630592
1921-09-16,90.0,91.20202521159861
1921-10-16,102.3,103.2561839687136
1921-11-16,99.0,100.89529284595702
1921-12-16,105.4,102.00288651721473
1922-01-16,111.6000031,109.17042608677673
1922-02-15,117.6000084,112.74424296138122
1922-03-16,142.6,145.64593584096966
1922-04-16,138.0,138.40501653232366
1922-05-16,117.8,116.22575533727701
1922-06-16,99.0,99.54640796146839
1922-07-16,102.3,100.42527667424504
1922-08-16,93.0,92.6720838140098
1922-09-16,90.0,91.59283978037087
1922-10-16,105.4,103.4758281402177
1922-11-16,102.0,101.64576307209953
1922-12-16,102.3,103.72130596186628
1923-01-16,114.7,109.23555490525642
1923-02-15,112.0,114.44537941264791
1923-03-16,145.7000093,144.04148157283282
1923-04-16,138.0,138.80930292205414
1923-05-16,114.7,116.57163041191791
1923-06-16,99.0,98.67353276962655
1923-07-16,99.2,100.42807595539938
1923-08-16,89.89999999999999,91.65494463178946
1923-09-16,93.000003,90.09908174651615
1923-10-16,105.4,103.9974402590927
1923-11-16,108.000003,101.69390317217724
1923-12-16,105.4,105.07673056808906
1924-01-16,111.6000031,111.47549450068766
1924-02-15,116.0,113.88129706187948
1924-03-16,145.7000093,145.56905000471318
1924-04-16,138.0,139.19754274995907
1924-05-16,117.8,116.58246268662324
1924-06-16,99.0,99.7750932328829
1924-07-16,99.2,100.66275917465818
1924-08-16,93.0,91.6781855661055
1924-09-16,93.000003,91.58020580966439
1924-10-16,105.4,104.6041809914277
1924-11-16,105.0,102.88668021056986
1924-12-16,105.4,104.50187566646034
1925-01-16,105.4,111.16201659271097
1925-02-15,109.2,112.40518349977026
1925-03-16,142.6,142.94444048042743
1925-04-16,132.0,136.99381056218542
1925-05-16,114.7,114.08608683242389
1925-06-16,99.0,97.51466822678712
1925-07-16,102.3,99.35250632337156
1925-08-16,93.0,92.08046696692409
1925-09-16,93.000003,91.66025474775043
1925-10-16,102.3,104.66656801653593
1925-11-16,105.0,102.20173167809651
1925-12-16,105.4,104.28972618898096
1926-01-16,111.6000031,110.1113713778974
1926-02-15,112.0,113.47362257570205
1926-03-16,142.6,144.25933812354407
1926-04-16,138.0,136.978399779276
1926-05-16,117.8,116.21841375322988
1926-06-16,96.0,99.50024858761029
1926-07-16,99.2,99.8899403979325
1926-08-16,89.89999999999999,91.56562249558687
1926-09-16,93.000003,90.77125407741687
1926-10-16,102.3,103.84240827157576
1926-11-16,105.0,102.281971563731
1926-12-16,105.4,104.26809185549413
1927-01-16,111.6000031,110.35454515334887
