time,actual_spei,predicted_spei
1901-01-16,127.1,0.0
1901-02-15,128.79999999999998,0.0018687506678855947
1901-03-16,136.4,0.00420874822335877
1901-04-16,117.0,0.005927649788498805
1901-05-16,99.2,0.007335952792699437
1901-06-16,99.0,0.007951213286416764
1901-07-16,102.3,0.008391231980148886
1901-08-16,102.3,0.008681314218963274
1901-09-16,90.0,0.00872512650772525
1901-10-16,89.89999999999999,0.008481970438519816
1901-11-16,87.0,0.007772817997714157
1901-12-16,105.4,0.007252805767083672
1902-01-16,124.0,127.10212556035843
1902-02-15,117.6000084,128.30382943970505
1902-03-16,139.5,134.37292479214057
1902-04-16,120.0,115.23480817800323
1902-05-16,99.2,98.91548375296024
1902-06-16,99.0,98.77665045983908
1902-07-16,102.3,102.27532077389284
1902-08-16,102.3,102.37696241293247
1902-09-16,90.0,90.16202299648151
1902-10-16,89.89999999999999,90.19523617836289
1902-11-16,84.0,87.2803848933355
1902-12-16,108.5,105.60369238541699
1903-01-16,124.0,125.17788973360415
1903-02-15,126.0,122.88744980856217
1903-03-16,142.6,138.0167174800585
1903-04-16,123.0,119.4974660697787
1903-05-16,99.2,100.64984516849542
1903-06-16,96.0,100.35739183650188
1903-07-16,99.2,102.85216749773528
1903-08-16,102.3,102.22911042689938
1903-09-16,87.0,89.83252229622704
1903-10-16,86.8,89.55226514164747
1903-11-16,84.0,84.6043529326053
1903-12-16,86.8,106.1749480265113
1904-01-16,120.9,121.81571345967437
1904-02-15,127.6,119.93288386994001
1904-03-16,139.5,137.37982136318678
1904-04-16,117.0,118.49247584555596
1904-05-16,99.2,97.58180276148697
1904-06-16,99.0,96.53580699038369
1904-07-16,99.2,100.42900493153235
1904-08-16,102.3,101.5305875393144
1904-09-16,90.0,88.2360395696959
1904-10-16,89.89999999999999,88.53297205821664
1904-11-16,87.0,84.96365388768311
1904-12-16,102.3,100.16873436514018
1905-01-16,124.0,124.32613810492506
1905-02-15,126.0,125.64322562308065
1905-03-16,139.5,140.0725947134435
