time,actual_spei,predicted_spei
1901-01-16,89.89999999999999,0.0
1901-02-15,106.4,0.0012696243291082459
1901-03-16,142.6,0.002528907994641515
1901-04-16,150.0,0.004040424290343181
1901-05-16,117.8,0.0053277532842709585
1901-06-16,84.0,0.005845077283167865
1901-07-16,80.6000031,0.005684453492918711
1901-08-16,77.5,0.005375647501999321
1901-09-16,78.00000299999999,0.00492472804131991
1901-10-16,86.8,0.004379416849591927
1901-11-16,84.0,0.003839958846298848
1901-12-16,80.6000031,0.003099951279882528
1902-01-16,86.8,89.9009938530766
1902-02-15,98.0,105.37863032523786
1902-03-16,142.6,139.77388746780676
1902-04-16,150.0,148.43424706453624
1902-05-16,111.6000031,116.97589121037852
1902-06-16,84.0,82.07953777135648
1902-07-16,80.6000031,79.6203592269088
1902-08-16,77.5,77.10306425247768
1902-09-16,78.00000299999999,77.98007857926308
1902-10-16,86.8,87.04291639345038
1902-11-16,81.0,84.44806994541794
1902-12-16,83.7,80.5174730400858
1903-01-16,86.8,88.17653184945351
1903-02-15,103.6,101.68447015471976
1903-03-16,145.7000093,142.73525270823762
1903-04-16,153.0,150.9176656690021
1903-05-16,114.7,116.02732087997092
1903-06-16,84.0,84.86185115453304
1903-07-16,80.6000031,81.17550340892788
1903-08-16,77.5,77.92002892182204
1903-09-16,75.0,78.34407987337403
1903-10-16,83.7,86.35931721116731
1903-11-16,81.0,81.5898455510178
1903-12-16,71.3,81.43891008521364
1904-01-16,83.7,84.48534945207078
1904-02-15,104.4000029,99.66700206465535
1904-03-16,142.6,142.39175729402874
1904-04-16,147.0,150.04207919126472
1904-05-16,111.6000031,113.1095119711335
1904-06-16,84.0,82.33558139033137
1904-07-16,80.6000031,79.68093126309718
1904-08-16,77.5,77.03020168006621
1904-09-16,81.0,76.7779451652447
1904-10-16,86.8,86.74948346308392
1904-11-16,81.0,82.95754239186337
1904-12-16,80.6000031,78.902321980359
1905-01-16,86.8,87.17971230951164
1905-02-15,106.4,103.42667269663164
1905-03-16,142.6,144.4290902628854
1905-04-16,150.0,150.3994118712278
1905-05-16,111.6000031,114.16147954266228
1905-06-16,84.0,83.6279045608351
1905-07-16,80.6000031,80.42240367066672
1905-08-16,77.5,77.44437854364138
1905-09-16,81.0,78.06463765924117
1905-10-16,86.8,86.85960270086653
1905-11-16,84.0,82.49183995422027
1905-12-16,86.8,80.14188375166667
1906-01-16,89.89999999999999,89.0990996092339
1906-02-15,106.4,106.0587138410969
1906-03-16,142.6,145.18301418006928
1906-04-16,150.0,150.9891628552051
1906-05-16,114.7,113.99174654604053
1906-06-16,84.0,84.7351100251692
1906-07-16,80.6000031,81.05946930296194
1906-08-16,77.5,77.80248893750847
1906-09-16,81.0,78.9091404311152
1906-10-16,86.8,86.9554276795484
1906-11-16,81.0,82.88017861228613
1906-12-16,83.7,80.86794166856447
1907-01-16,86.8,88.01882838541643
1907-02-15,103.6,104.5976124175444
1907-03-16,142.6,143.06752498303823
1907-04-16,147.0,149.84804236266555
1907-05-16,111.6000031,112.7984441212703
1907-06-16,84.0,83.01573364329063
1907-07-16,80.6000031,80.0449295991642
1907-08-16,77.5,77.20159692003703
1907-09-16,81.0,78.9950258073178
1907-10-16,86.8,86.74211636031232
1907-11-16,84.0,82.41322137794575
1907-12-16,80.6000031,82.12357762154755
1908-01-16,86.8,87.41658974445846
1908-02-15,107.3,104.1961141826162
1908-03-16,142.6,143.8055527185974
1908-04-16,150.0,149.83415964332997
1908-05-16,111.6000031,113.6444852429785
1908-06-16,84.0,83.8062602589021
1908-07-16,80.6000031,80.50498940901348
1908-08-16,77.5,77.46651907387788
1908-09-16,78.00000299999999,79.46823967582428
1908-10-16,86.8,86.0535680091089
1908-11-16,81.0,82.2780006074812
1908-12-16,80.6000031,80.84656091948264
1909-01-16,86.8,86.7270604252079
1909-02-15,103.6,104.34929748485283
1909-03-16,142.6,142.4548362430869
1909-04-16,147.0,149.18121777585625
1909-05-16,111.6000031,112.14412336226658
