time,actual_spei,predicted_spei
1901-01-16,117.8,0.0
1901-02-15,120.4,0.00156271318139931
1901-03-16,155.0,0.0015971835738633302
1901-04-16,141.000009,0.00205618036689045
1901-05-16,120.9,0.0018704529665563192
1901-06-16,99.0,0.0016038123996852175
1901-07-16,99.2,0.0013132945559166356
1901-08-16,93.0,0.0013159515731695967
1901-09-16,93.000003,0.0012337034757287082
1901-10-16,102.3,0.0012337046066143243
1901-11-16,108.000003,0.0013570766600919505
1901-12-16,111.6000031,0.0006578380991091687
1902-01-16,117.8,117.79782976075082
1902-02-15,106.4,120.39587205756462
1902-03-16,155.0,150.90022731644382
1902-04-16,141.000009,142.20170344782815
1902-05-16,120.9,120.54152807997382
1902-06-16,102.0,99.10174275793351
1902-07-16,102.3,100.05004610845344
1902-08-16,93.0,93.65922746582764
1902-09-16,90.0,92.80227587890278
1902-10-16,105.4,101.4707514480895
1902-11-16,102.0,109.15339390325182
1902-12-16,120.9,108.88769695658938
1903-01-16,117.8,120.5248444763746
1903-02-15,117.6000084,112.55258761482462
1903-03-16,161.2000093,156.4815825614734
1903-04-16,147.0,142.3870875419434
1903-05-16,120.9,122.25653856553676
1903-06-16,93.000003,100.11094570585408
1903-07-16,102.3,98.66640914012956
1903-08-16,93.0,94.06858259762409
1903-09-16,87.0,91.17102408563491
1903-10-16,96.1000031,102.6323569400298
1903-11-16,102.0,103.04889163146069
1903-12-16,77.5,115.72008022064097
1904-01-16,111.6000031,107.64344947703749
1904-02-15,118.9,115.95440524426631
1904-03-16,151.9,157.98875464607048
1904-04-16,138.0,141.2598704951406
1904-05-16,120.9,119.93828930877922
1904-06-16,99.0,98.22146747900806
1904-07-16,102.3,101.51746574612109
1904-08-16,96.1000031,93.22936103378872
1904-09-16,93.000003,90.79500641030477
1904-10-16,105.4,101.85237714592688
1904-11-16,108.000003,104.99984360817639
1904-12-16,108.5,103.89471681397706
1905-01-16,117.8,117.44536728465413
1905-02-15,123.20000000000002,115.98673386112745
1905-03-16,155.0,157.8655245058925
1905-04-16,144.0,140.87362176688595
1905-05-16,120.9,121.81983719692876
1905-06-16,99.0,97.94787359263371
1905-07-16,102.3,101.8654972502387
1905-08-16,96.1000031,93.94649444591398
1905-09-16,93.000003,91.39005066795991
1905-10-16,105.4,102.78642493530816
1905-11-16,111.0,105.79386463195603
1905-12-16,120.9,106.00376982831827
1906-01-16,124.0,120.76717793094939
1906-02-15,126.0,118.43779199912633
1906-03-16,155.0,157.80590737610663
1906-04-16,144.0,141.39191553865805
1906-05-16,130.2000093,121.66740422284896
1906-06-16,99.0,100.90362469806107
1906-07-16,102.3,101.15816167572508
1906-08-16,96.1000031,94.6554137468648
1906-09-16,93.000003,91.6736288197375
1906-10-16,105.4,103.38036025332484
1906-11-16,108.000003,106.93005007231451
1906-12-16,111.6000031,108.34879692064327
1907-01-16,117.8,118.88673182132135
1907-02-15,120.4,118.79477305603118
1907-03-16,151.9,155.94105644724127
1907-04-16,141.000009,141.3684430158808
1907-05-16,117.8,122.56750842949879
1907-06-16,99.0,97.1023682734696
1907-07-16,102.3,102.38889570940268
1907-08-16,93.0,94.63312055126896
1907-09-16,93.000003,91.1017334759133
1907-10-16,105.4,104.00930461479105
1907-11-16,111.0,107.06284891196468
1907-12-16,105.4,109.8793826431802
1908-01-16,117.8,116.6229831489574
1908-02-15,124.7,119.6817891749249
1908-03-16,155.0,156.33238403497558
1908-04-16,141.000009,141.89812076290548
1908-05-16,120.9,121.57254769110969
1908-06-16,99.0,98.39347387527981
1908-07-16,102.3,102.089459540617
1908-08-16,93.0,94.4358355047738
1908-09-16,93.000003,91.40368159114641
1908-10-16,105.4,104.25583962661123
1908-11-16,105.0,107.73810819077744
1908-12-16,111.6000031,107.3484181820601
1909-01-16,117.8,119.14350104216655
1909-02-15,120.4,119.79213196074627
1909-03-16,155.0,155.05652822377525
1909-04-16,141.000009,142.0689624411749
1909-05-16,120.9,121.37338789576135
1909-06-16,99.0,98.5170066380156
1909-07-16,99.2,102.11488649475649
1909-08-16,96.1000031,93.2969950214349
1909-09-16,93.000003,92.83866035721952
1909-10-16,105.4,104.08955010151352
1909-11-16,108.000003,107.40573770916951
1909-12-16,108.5,108.8775623720899
1910-01-16,120.9,117.77795595331156
1910-02-15,117.6000084,121.1383260238502
1910-03-16,151.9,153.85357574236315
1910-04-16,141.000009,141.3480131216085
1910-05-16,120.9,121.46801821483893
1910-06-16,99.0,98.54044506759338
1910-07-16,102.3,101.69386065719912
1910-08-16,96.1000031,94.62458342522967
1910-09-16,90.0,92.59502007782989
1910-10-16,105.4,103.4804501631184
1910-11-16,108.000003,107.7315733584532
1910-12-16,108.5,108.74413335742183
1911-01-16,114.7,118.24586206802367
1911-02-15,117.6000084,118.80213506334741
1911-03-16,151.9,154.11492160155714
1911-04-16,141.000009,141.13947583424942
1911-05-16,120.9,121.43392426990718
1911-06-16,99.0,98.5921192403468
1911-07-16,102.3,101.78427263387943
1911-08-16,96.1000031,94.83357141289532
1911-09-16,93.000003,92.22569224759596
1911-10-16,105.4,104.63749793176015
1911-11-16,114.0,107.50953704595933
1911-12-16,117.8,110.55817330924283
1912-01-16,117.8,119.94514292676256
1912-02-15,124.7,118.90596311470433
1912-03-16,155.0,155.82282875100546
1912-04-16,141.000009,141.44076834197188
1912-05-16,130.2000093,121.26619660372826
1912-06-16,99.0,101.41540789674195
1912-07-16,99.2,101.03996692943272
1912-08-16,93.0,94.33447576477454
1912-09-16,93.000003,91.61714477537585
1912-10-16,102.3,104.95281228751014
1912-11-16,105.0,107.42582040111421
1912-12-16,111.6000031,109.19056187930866
1913-01-16,117.8,118.52538823171217
1913-02-15,120.4,120.01335590712085
1913-03-16,155.0,154.34806885150968
1913-04-16,144.0,141.78395933936181
1913-05-16,120.9,123.22441918711777
1913-06-16,99.0,98.1279896155058
1913-07-16,99.2,101.66762254563106
1913-08-16,93.0,93.89902005933718
1913-09-16,93.000003,91.8775816519287
1913-10-16,102.3,104.57625244378846
1913-11-16,108.000003,107.10846880057899
1913-12-16,111.6000031,110.39412802396214
