time,actual_spei,predicted_spei
1901-01-16,99.2,-0.021530979304628
1901-02-15,109.2,-0.020271957810799122
1901-03-16,136.4,-0.019298891099562045
1901-04-16,141.000009,-0.018047736484789013
1901-05-16,108.5,-0.01708591604682179
1901-06-16,81.0,-0.016682869586916685
1901-07-16,83.7,-0.01672388447502482
1901-08-16,77.5,-0.016785294457923983
1901-09-16,75.0,-0.01702706880370567
1901-10-16,86.8,-0.017387089731424693
1901-11-16,90.0,-0.017632273135344503
1901-12-16,96.1000031,-0.018073645042316438
1902-01-16,99.2,99.18036947090458
1902-02-15,106.4,109.18494837884406
1902-03-16,142.6,135.5898587468175
1902-04-16,144.0,142.39717983961984
1902-05-16,105.4,109.50347855782027
1902-06-16,78.00000299999999,81.0184706962995
1902-07-16,83.7,83.06546373467704
1902-08-16,77.5,77.21284776860894
1902-09-16,78.00000299999999,74.70708577559864
1902-10-16,89.89999999999999,87.38999965995198
1902-11-16,87.0,90.93615506366066
1902-12-16,96.1000031,95.69646633916385
1903-01-16,96.1000031,99.37471382594761
1903-02-15,109.2,106.70110604494167
1903-03-16,142.6,140.02561903762182
1903-04-16,144.0,143.13289862294394
1903-05-16,105.4,107.45564302120731
1903-06-16,81.0,79.27677079405166
1903-07-16,83.7,84.3102239251931
1903-08-16,77.5,77.60644441995376
1903-09-16,75.0,76.9168628049651
1903-10-16,86.8,88.09667964946902
1903-11-16,90.0,87.82618023712322
1903-12-16,89.89999999999999,96.16911270997203
1904-01-16,99.2,96.27781828933632
1904-02-15,113.1,108.3056057236663
1904-03-16,142.6,141.41080125843868
1904-04-16,141.000009,143.95101845411122
1904-05-16,105.4,106.21461024819702
1904-06-16,81.0,80.07628639022099
1904-07-16,83.7,83.76275990929905
1904-08-16,77.5,77.5013395283341
1904-09-16,75.0,75.82700305912003
1904-10-16,86.8,87.39488266129636
1904-11-16,90.0,88.81858562750217
1904-12-16,96.1000031,93.46893969690719
1905-01-16,96.1000031,99.17671359800826
1905-02-15,106.4,109.56964063876164
1905-03-16,142.6,140.2602806851762
1905-04-16,141.000009,142.11699816953126
1905-05-16,102.3,105.4466605903303
1905-06-16,81.0,79.14398033347402
1905-07-16,83.7,83.22119919173574
1905-08-16,74.39999999999999,76.99244718257336
1905-09-16,78.00000299999999,74.5470557464079
1905-10-16,86.8,87.56225743919572
1905-11-16,90.0,88.93120861135252
1905-12-16,89.89999999999999,94.89789524346997
1906-01-16,96.1000031,96.2755505392322
1906-02-15,106.4,107.74361982232044
1906-03-16,136.4,140.1232226433921
1906-04-16,141.000009,140.02424823090593
1906-05-16,105.4,103.62009350036286
1906-06-16,78.00000299999999,79.65186524443372
1906-07-16,80.6000031,82.43932924607259
1906-08-16,74.39999999999999,75.06376224148038
1906-09-16,75.0,74.99869378613626
1906-10-16,86.8,86.06293710568006
1906-11-16,93.000003,88.60788741784826
1906-12-16,96.1000031,93.45439202997574
1907-01-16,96.1000031,98.09219717801886
1907-02-15,106.4,108.19082349813658
1907-03-16,139.5,139.6216003604498
1907-04-16,141.000009,141.5368780144938
1907-05-16,105.4,104.95944469816394
1907-06-16,81.0,79.54810188414521
1907-07-16,80.6000031,82.96861495765697
1907-08-16,77.5,75.54531720904006
1907-09-16,78.00000299999999,76.09758327985713
1907-10-16,86.8,87.65483595933522
1907-11-16,90.0,90.64843817838832
1907-12-16,96.1000031,94.3136193384764
1908-01-16,96.1000031,97.67177697022304
1908-02-15,110.2,107.70814349195804
1908-03-16,139.5,140.9065362882362
1908-04-16,141.000009,141.62956251201445
1908-05-16,105.4,105.44278420378284
1908-06-16,81.0,80.17595104013478
1908-07-16,80.6000031,82.65609056524927
1908-08-16,77.5,76.19436600958545
1908-09-16,78.00000299999999,76.67383457615651
1908-10-16,86.8,87.40040409531628
1908-11-16,93.000003,90.18853033794925
1908-12-16,96.1000031,95.46998805028497
1909-01-16,96.1000031,97.68873809026034
1909-02-15,106.4,108.84669828857893
1909-03-16,139.5,139.6583932300496
1909-04-16,141.000009,141.30309072404
1909-05-16,105.4,104.983704477193
1909-06-16,78.00000299999999,80.20023425157686
1909-07-16,83.7,81.30622630532095
1909-08-16,74.39999999999999,76.92280415608623
1909-09-16,78.00000299999999,75.87133211507755
1909-10-16,86.8,87.24241073900771
1909-11-16,90.0,90.48964397535349
1909-12-16,96.1000031,94.63633673119007
1910-01-16,96.1000031,96.94218536474868
1910-02-15,109.2,107.68009726734137
1910-03-16,139.5,140.2735139337857
1910-04-16,138.0,141.35865371868968
1910-05-16,105.4,104.5030578512195
1910-06-16,81.0,79.34016397694283
1910-07-16,83.7,82.63194793833418
1910-08-16,77.5,76.34654341742782
1910-09-16,78.00000299999999,77.38230718940581
1910-10-16,86.8,87.53677308678533
1910-11-16,90.0,90.63901117636051
1910-12-16,96.1000031,95.10003735878679
1911-01-16,96.1000031,97.06992026167543
1911-02-15,106.4,108.28155987423403
1911-03-16,139.5,139.42660203324724
1911-04-16,138.0,140.33551753188544
1911-05-16,105.4,104.38733765660486
1911-06-16,78.00000299999999,79.79246013983627
1911-07-16,80.6000031,81.7743082354583
1911-08-16,74.39999999999999,75.62809875203223
1911-09-16,75.0,75.80715128886368
1911-10-16,86.8,85.76450491179114
1911-11-16,90.0,89.53128495600171
1911-12-16,96.1000031,94.50291092430048
1912-01-16,96.1000031,96.47459494935045
1912-02-15,110.2,107.40592877310556
1912-03-16,139.5,140.34417685625343
1912-04-16,141.000009,140.22917606357652
1912-05-16,105.4,105.74536143053398
1912-06-16,78.00000299999999,79.61841980616552
1912-07-16,83.7,81.91535509864356
1912-08-16,77.5,76.27458083595252
1912-09-16,78.00000299999999,76.90734015000227
1912-10-16,86.8,87.61897334235314
1912-11-16,93.000003,90.5648636183086
1912-12-16,96.1000031,96.30219424790575
1913-01-16,99.2,97.12690157046043
1913-02-15,106.4,109.70505183049225
1913-03-16,142.6,139.6836057138444
1913-04-16,141.000009,141.77117368654572
1913-05-16,108.5,105.66446764476015
1913-06-16,81.0,80.71049508462782
1913-07-16,83.7,83.55969439224886
1913-08-16,80.6000031,77.51358847275867
1913-09-16,78.00000299999999,78.57380568709418
1913-10-16,86.8,88.01723137236152
1913-11-16,93.000003,91.7044612434782
1913-12-16,96.1000031,96.41787143414966
1914-01-16,96.1000031,97.90663059527601
1914-02-15,106.4,108.0137342410069
1914-03-16,139.5,140.25393109152705
1914-04-16,141.000009,140.38350800488675
1914-05-16,102.3,105.9752123247158
