time,actual_spei,predicted_spei
1901-01-16,108.5,-0.015690969131648934
1901-02-15,123.20000000000002,-0.013371203082706389
1901-03-16,161.2000093,-0.011302278016270317
1901-04-16,165.0,-0.008701464977552337
1901-05-16,127.1,-0.006665207764207353
1901-06-16,105.0,-0.005797477153180054
1901-07-16,102.3,-0.005709327362458887
1901-08-16,93.0,-0.005851660041618914
1901-09-16,87.0,-0.006396842086575946
1901-10-16,96.1000031,-0.0072437706831221865
1901-11-16,96.0,-0.008026664012959952
1901-12-16,99.2,-0.009108349584691073
1902-01-16,105.4,108.48812608342377
1902-02-15,120.4,122.02392115443371
1902-03-16,164.29999999999998,159.79486760488024
1902-04-16,165.0,165.16606304818313
1902-05-16,127.1,127.06457651903997
1902-06-16,99.0,105.16521511288465
1902-07-16,99.2,100.60654583661778
1902-08-16,93.0,91.5416935008514
1902-09-16,87.0,86.07629986260649
1902-10-16,96.1000031,95.76000674587186
1902-11-16,93.000003,95.85702431704523
1902-12-16,99.2,98.44905817446146
1903-01-16,105.4,106.0996896206638
1903-02-15,123.20000000000002,120.80024818410105
1903-03-16,164.29999999999998,163.02896501336474
1903-04-16,165.0,165.31303965687576
1903-05-16,124.0,127.3844434709854
1903-06-16,102.0,100.86305656911023
1903-07-16,102.3,100.45930157288385
1903-08-16,93.0,93.28416060995507
1903-09-16,87.0,87.30014010107472
1903-10-16,93.0,96.26148959421674
1903-11-16,96.0,93.64350817590334
1903-12-16,93.0,99.46639174896237
1904-01-16,108.5,104.37759536641153
1904-02-15,130.5,122.40852992556049
1904-03-16,164.29999999999998,165.28038973681058
1904-04-16,165.0,166.39929495230268
1904-05-16,124.0,126.58229081616722
1904-06-16,102.0,102.06198785811083
1904-07-16,99.2,101.49092384789176
1904-08-16,93.0,92.30134330055466
1904-09-16,87.0,86.75799750914781
1904-10-16,96.1000031,94.50768991183953
1904-11-16,96.0,95.53526243228555
1904-12-16,99.2,96.86360427280967
1905-01-16,105.4,108.17259829303617
1905-02-15,120.4,125.04351537060008
1905-03-16,164.29999999999998,162.30839392594027
1905-04-16,162.0,164.47484980615513
1905-05-16,124.0,124.06493291263186
1905-06-16,102.0,101.13019871048459
1905-07-16,102.3,99.88052808932306
1905-08-16,93.0,93.22600694078717
1905-09-16,87.0,86.97449925706088
1905-10-16,96.1000031,95.59151506290156
1905-11-16,96.0,95.5680777321332
1905-12-16,96.1000031,98.2691631790999
1906-01-16,105.4,106.01550937519374
1906-02-15,120.4,122.68953450763652
1906-03-16,158.1,162.57621143895392
1906-04-16,162.0,161.881342633104
1906-05-16,124.0,123.27944128549903
1906-06-16,99.0,100.6906398749032
1906-07-16,99.2,99.59316369574309
1906-08-16,93.0,91.52969834797271
1906-09-16,87.0,86.1500643278318
1906-10-16,96.1000031,95.08675697489251
1906-11-16,96.0,95.40680696019749
1906-12-16,99.2,97.25317324202013
1907-01-16,105.4,106.82871488749413
1907-02-15,120.4,122.57347298060658
1907-03-16,164.29999999999998,161.47476833201577
1907-04-16,165.0,164.02106304413473
