time,actual_spei,predicted_spei
1901-01-16,93.0,0.0
1901-02-15,103.6,0.0014855305656461958
1901-03-16,136.4,0.00230247962731786
1901-04-16,141.000009,0.0029002016142816666
1901-05-16,117.8,0.0032020879244668682
1901-06-16,99.0,0.0028635325516953437
1901-07-16,96.1000031,0.0024016688462813584
1901-08-16,93.0,0.002224429972404814
1901-09-16,90.0,0.002154722621752879
1901-10-16,96.1000031,0.0020852160815759283
1901-11-16,87.0,0.0018674285178593582
1901-12-16,83.7,0.0010559072950581852
1902-01-16,89.89999999999999,92.99851229840462
1902-02-15,95.2,102.6649467040291
1902-03-16,136.4,133.84571941845485
1902-04-16,138.0,140.65872099833064
1902-05-16,114.7,117.39195862519443
1902-06-16,99.0,97.82967913166918
1902-07-16,99.2,96.04539883563504
1902-08-16,93.0,94.08023667677051
1902-09-16,90.0,90.13922572716403
1902-10-16,96.1000031,95.89906078101674
1902-11-16,87.0,87.08744925217154
1902-12-16,86.8,84.36155260813581
1903-01-16,93.0,91.87005380533242
1903-02-15,103.6,99.6302387825569
1903-03-16,139.5,137.70632059672656
1903-04-16,141.000009,140.45443058378197
1903-05-16,117.8,116.52375711904958
1903-06-16,96.0,99.44665284987853
1903-07-16,99.2,96.97380690981815
1903-08-16,89.89999999999999,93.14449454225871
1903-09-16,87.0,89.37896263254484
1903-10-16,93.0,94.93800821700006
1903-11-16,84.0,86.11423500750688
1903-12-16,68.2,84.77121449266016
1904-01-16,86.8,87.43861529433347
1904-02-15,104.4000029,98.81515734878363
1904-03-16,136.4,139.18250182249733
1904-04-16,135.0,140.13898476833918
1904-05-16,114.7,115.01601589175257
1904-06-16,96.0,96.94540599366474
1904-07-16,99.2,97.92498594168627
1904-08-16,93.0,91.97359700777709
1904-09-16,93.000003,89.26354665106783
1904-10-16,99.2,96.07305780697828
1904-11-16,87.0,87.31066361131688
1904-12-16,80.6000031,78.93669244603035
1905-01-16,93.0,90.67424786572388
1905-02-15,106.4,102.97178909825838
1905-03-16,136.4,138.41171918129436
1905-04-16,141.000009,138.25795617929424
1905-05-16,117.8,116.59981750940766
1905-06-16,96.0,98.07634590866837
1905-07-16,99.2,98.05762635580278
1905-08-16,93.0,92.34521643815779
1905-09-16,93.000003,90.69701780848712
1905-10-16,99.2,97.21593249347842
1905-11-16,90.0,87.29622487962126
1905-12-16,93.0,81.12934430864024
1906-01-16,96.1000031,95.06703112734566
1906-02-15,109.2,105.11190030959749
1906-03-16,136.4,138.27336084170219
1906-04-16,141.000009,139.44840698410025
1906-05-16,120.9,116.8896376949426
1906-06-16,99.0,98.43846027054647
1906-07-16,99.2,99.38011615722094
1906-08-16,93.0,92.48803522443357
1906-09-16,93.000003,91.02459201767502
1906-10-16,96.1000031,97.6793714853708
1906-11-16,87.0,87.2124190576564
1906-12-16,86.8,83.47340217221193
1907-01-16,93.0,93.39320460330057
1907-02-15,103.6,104.84810850338697
1907-03-16,136.4,136.42098400075943
1907-04-16,138.0,139.50763570162513
1907-05-16,114.7,117.29690683106784
1907-06-16,96.0,96.68522676552675
1907-07-16,99.2,98.16557844488824
1907-08-16,93.0,92.75936665872855
1907-09-16,90.0,91.50767135717601
1907-10-16,96.1000031,96.20248055277527
1907-11-16,90.0,86.81631231109073
1907-12-16,80.6000031,84.71571357468316
1908-01-16,89.89999999999999,91.58484971595797
1908-02-15,107.3,102.80431408152377
1908-03-16,136.4,137.8271407562118
1908-04-16,141.000009,139.4029559049495
