time,actual_spei,predicted_spei
1901-01-16,99.2,0.0
1901-02-15,103.6,0.0011544181489409934
1901-03-16,136.4,0.0012056087456171554
1901-04-16,138.0,0.0015873109250026276
1901-05-16,114.7,0.0016059261305936792
1901-06-16,96.0,0.0013347772962821942
1901-07-16,99.2,0.0011171633207883967
1901-08-16,89.89999999999999,0.0011544051483552752
1901-09-16,93.000003,0.0010461780134838252
1901-10-16,102.3,0.0010822548750244038
1901-11-16,93.000003,0.0011904811217539175
1901-12-16,89.89999999999999,0.0005532210199183159
1902-01-16,96.1000031,99.19834504991104
1902-02-15,92.4,102.83363775463486
1902-03-16,136.4,133.66104866923268
1902-04-16,135.0,138.71657417941998
1902-05-16,114.7,113.71777647696733
1902-06-16,96.0,96.2553846870957
1902-07-16,99.2,99.12962094195737
1902-08-16,93.0,89.91555760422139
1902-09-16,93.000003,93.80904468535519
1902-10-16,102.3,102.08378346357722
1902-11-16,93.000003,93.05389019055715
1902-12-16,93.0,89.89488700757666
1903-01-16,96.1000031,98.17462194259303
1903-02-15,103.6,96.99204803191023
1903-03-16,139.5,138.13589629997634
1903-04-16,141.000009,136.73165176916882
1903-05-16,114.7,115.82180282404258
1903-06-16,93.000003,95.70293065846248
1903-07-16,99.2,98.48668474708845
1903-08-16,89.89999999999999,91.76555981602597
1903-09-16,90.0,92.5072069152042
1903-10-16,99.2,101.63818312705635
1903-11-16,90.0,92.35644376879515
1903-12-16,71.3,91.07122527482004
1904-01-16,93.0,92.31706171613614
1904-02-15,104.4000029,100.5195605911608
1904-03-16,136.4,138.66008955036526
1904-04-16,132.0,137.73113826014392
1904-05-16,114.7,113.18974225233266
1904-06-16,96.0,95.19610431268207
1904-07-16,99.2,99.41052578503901
1904-08-16,93.0,90.74524213872621
1904-09-16,93.000003,92.39218499668613
1904-10-16,102.3,101.21849912365361
1904-11-16,93.000003,92.08329358479152
1904-12-16,86.8,83.77203901291
1905-01-16,96.1000031,96.55125327302879
1905-02-15,106.4,101.31534497934096
1905-03-16,136.4,138.43131033116663
1905-04-16,138.0,135.51147097652654
