time,actual_spei,predicted_spei
1901-01-16,83.7,0.0
1901-02-15,100.8000028,0.0010800447460475018
1901-03-16,139.5,0.0016743079098235382
1901-04-16,147.0,0.0022500014136310133
1901-05-16,117.8,0.0025195220843815774
1901-06-16,87.0,0.0021762071770285835
1901-07-16,83.7,0.0016484304295486234
1901-08-16,77.5,0.0014683683825512895
1901-09-16,78.00000299999999,0.001373639229136572
1901-10-16,83.7,0.0013524169552167054
1901-11-16,78.00000299999999,0.0012429974998659065
1901-12-16,74.39999999999999,0.000621691364319018
1902-01-16,80.6000031,83.69878894285841
1902-02-15,95.2,99.7372265477917
1902-03-16,139.5,137.58000500511957
1902-04-16,147.0,147.0430724773236
1902-05-16,111.6000031,118.03821906553337
1902-06-16,87.0,84.7879869753344
1902-07-16,83.7,83.58944389897974
1902-08-16,77.5,77.8319376435222
1902-09-16,78.00000299999999,77.8984235001485
1902-10-16,83.7,83.68728824188324
1902-11-16,78.00000299999999,78.08775475995432
1902-12-16,77.5,74.94895007679084
1903-01-16,83.7,82.80513212972288
1903-02-15,98.0,98.54552231347041
1903-03-16,139.5,139.4277990640692
1903-04-16,150.0,146.949122950468
1903-05-16,114.7,115.72484900176829
1903-06-16,84.0,87.05723188553517
1903-07-16,83.7,82.51485963868538
1903-08-16,77.5,77.4936347257544
1903-09-16,78.00000299999999,78.15988025382374
1903-10-16,83.7,83.64471216040447
1903-11-16,78.00000299999999,77.99483773076741
1903-12-16,68.2,76.16295759732843
1904-01-16,80.6000031,80.2052231459342
1904-02-15,98.6,97.15159159389052
1904-03-16,139.5,140.04628640283303
1904-04-16,144.0,148.03442881562611
1904-05-16,111.6000031,113.22740844854967
1904-06-16,87.0,84.87199169944353
1904-07-16,83.7,84.20862938554703
1904-08-16,77.5,77.61073441123217
1904-09-16,81.0,77.89290077791603
1904-10-16,83.7,84.74729397845019
1904-11-16,78.00000299999999,78.08271627421234
1904-12-16,74.39999999999999,73.31834347786368
1905-01-16,83.7,82.46402546755348
1905-02-15,98.0,98.70698512258977
1905-03-16,139.5,139.42183486323756
1905-04-16,144.0,146.89242194659198
1905-05-16,111.6000031,112.88609414351656
1905-06-16,87.0,85.41471000922496
1905-07-16,83.7,84.06902110127945
1905-08-16,77.5,77.58588491724636
1905-09-16,81.0,78.71478384231348
1905-10-16,83.7,84.46966941210876
1905-11-16,81.0,78.05198358479227
1905-12-16,77.5,74.60834780387368
1906-01-16,86.8,83.81133056366545
1906-02-15,100.8000028,99.51279109480804
1906-03-16,139.5,140.33910970674606
1906-04-16,147.0,146.19479543610746
