time,actual_spei,predicted_spei
1901-01-16,111.6000031,0.008998132836872338
1901-02-15,100.8000028,0.010455466268059148
1901-03-16,117.8,0.011509930196553959
1901-04-16,114.0,0.012675965163242023
1901-05-16,99.2,0.013559544090722523
1901-06-16,90.0,0.014105610362148385
1901-07-16,89.89999999999999,0.014378265905310786
1901-08-16,86.8,0.014529631373431103
1901-09-16,84.0,0.014516352342785359
1901-10-16,89.89999999999999,0.014337223757421674
1901-11-16,99.0,0.014140721959546187
1901-12-16,108.5,0.013894361357539662
1902-01-16,111.6000031,111.61223084703231
1902-02-15,98.0,100.80682891303613
1902-03-16,117.8,117.0740939985998
1902-04-16,114.0,113.59528662709656
1902-05-16,99.2,98.90209893288879
1902-06-16,87.0,89.84862113736521
1902-07-16,86.8,89.11980847124613
1902-08-16,86.8,85.66881599170085
1902-09-16,84.0,83.29520204817098
1902-10-16,89.89999999999999,89.45091118182974
1902-11-16,93.000003,98.77846472658965
1902-12-16,108.5,107.04762151474094
1903-01-16,108.5,110.63622945469231
1903-02-15,100.8000028,97.8317541336102
1903-03-16,117.8,117.28382527444712
1903-04-16,117.0,113.5580726091252
1903-05-16,99.2,99.72414256807613
1903-06-16,87.0,88.69521401523032
1903-07-16,89.89999999999999,88.22704001635417
1903-08-16,86.8,87.16784172788408
1903-09-16,78.00000299999999,84.26548044749075
1903-10-16,86.8,88.69855000829315
1903-11-16,99.0,94.46213635509527
1903-12-16,96.1000031,108.33035696277167
1904-01-16,114.7,107.3207074801478
1904-02-15,107.3,99.19980983278478
1904-03-16,117.8,118.8277321495263
1904-04-16,114.0,115.85552421255201
1904-05-16,102.3,99.41314269041142
1904-06-16,87.0,88.90231480906573
1904-07-16,89.89999999999999,89.25835838199919
1904-08-16,86.8,87.34078576482091
1904-09-16,81.0,82.05340871358604
1904-10-16,89.89999999999999,88.81126856243172
1904-11-16,102.0,97.44574138032166
1904-12-16,111.6000031,105.2569618376729
1905-01-16,105.4,114.44645013521773
1905-02-15,98.0,102.1958260906312
1905-03-16,114.7,117.08650117111404
1905-04-16,111.0,113.41049959202094
1905-05-16,102.3,98.43141569998508
1905-06-16,87.0,87.11166223946931
1905-07-16,86.8,88.55532220501576
1905-08-16,83.7,85.85387255453719
1905-09-16,81.0,80.31236873202151
1905-10-16,89.89999999999999,88.13203968772011
1905-11-16,99.0,97.96954431501106
1905-12-16,99.2,106.27420600236367
1906-01-16,108.5,108.04919179415057
1906-02-15,95.2,99.26279739668351
1906-03-16,114.7,114.45954699612993
1906-04-16,111.0,111.66889310810141
1906-05-16,105.4,98.36683767331712
1906-06-16,84.0,87.35536757672362
1906-07-16,86.8,87.36680978273549
1906-08-16,83.7,84.99645990147049
1906-09-16,81.0,80.18718681360457
1906-10-16,89.89999999999999,88.40662649766846
1906-11-16,102.0,97.96585573109876
1906-12-16,108.5,104.9957092048607
1907-01-16,111.6000031,111.06461991258544
1907-02-15,100.8000028,100.9160663443703
1907-03-16,117.8,117.69124156155031
1907-04-16,114.0,114.34851668288854
1907-05-16,102.3,102.50714456591935
1907-06-16,90.0,87.58619612558965
1907-07-16,89.89999999999999,89.58883558499656
1907-08-16,86.8,86.88917009155203
1907-09-16,84.0,82.65833489688768
1907-10-16,89.89999999999999,90.8913782886924
1907-11-16,99.0,100.37376378751105
1907-12-16,114.7,106.29450066613238
1908-01-16,111.6000031,112.96391044957998
1908-02-15,104.4000029,102.064746591301
1908-03-16,117.8,119.4530512800219
1908-04-16,114.0,115.32720845653698
1908-05-16,99.2,103.06954358936535
1908-06-16,87.0,87.90479075914205
1908-07-16,89.89999999999999,88.85365491447283
1908-08-16,86.8,86.33171434479323
1908-09-16,81.0,82.51970315929451
1908-10-16,89.89999999999999,89.61842749895875
1908-11-16,102.0,99.33301559087305
1908-12-16,111.6000031,108.17679173015912
1909-01-16,111.6000031,112.04720270592915
1909-02-15,100.8000028,102.17776311369708
1909-03-16,117.8,117.9337443783813
1909-04-16,114.0,114.38600992914301
1909-05-16,102.3,101.76388726771862
1909-06-16,87.0,88.09376355370304
1909-07-16,89.89999999999999,89.23742769858889
1909-08-16,86.8,86.63286091224933
1909-09-16,81.0,82.27574119291833
1909-10-16,89.89999999999999,89.80208634907336
1909-11-16,102.0,99.93500504862781
1909-12-16,111.6000031,108.61548755055554
1910-01-16,108.5,112.023425130257
1910-02-15,103.6,101.09351484302589
1910-03-16,117.8,118.2075415861207
1910-04-16,114.0,114.41779414111627
1910-05-16,102.3,102.10360677162495
1910-06-16,90.0,87.9527245524348
1910-07-16,89.89999999999999,90.1278250152024
1910-08-16,86.8,87.10936209111685
1910-09-16,84.0,82.47183459658896
1910-10-16,89.89999999999999,90.77804469984332
1910-11-16,99.0,100.85255614071727
1910-12-16,114.7,108.76457682346094
1911-01-16,111.6000031,112.03383166620073
1911-02-15,100.8000028,102.67442055711759
1911-03-16,117.8,118.19523756614718
1911-04-16,111.0,114.46007321514907
1911-05-16,99.2,101.40022960939191
1911-06-16,87.0,87.18013906326476
1911-07-16,89.89999999999999,88.5180670099431
1911-08-16,83.7,86.05049919551304
1911-09-16,81.0,81.27815113358994
