time,actual_spei,predicted_spei
1901-01-16,86.8,0.0
1901-02-15,100.8000028,0.0010511920619385498
1901-03-16,142.6,0.0012207264723218085
1901-04-16,150.0,0.0017269436041065043
1901-05-16,120.9,0.0018165552300057621
1901-06-16,99.0,0.0014641383727946094
1901-07-16,96.1000031,0.001198922523692907
1901-08-16,89.89999999999999,0.0011638053010134348
1901-09-16,87.0,0.0010887205414659173
1901-10-16,89.89999999999999,0.0010536009786598617
1901-11-16,81.0,0.001088721876096204
1901-12-16,74.39999999999999,0.00046028316874202363
1902-01-16,83.7,86.79827105230805
1902-02-15,95.2,99.999803642717
1902-03-16,142.6,141.2739787929442
1902-04-16,147.0,150.36176022465713
1902-05-16,117.8,119.9653145075467
1902-06-16,99.0,98.3971210378702
1902-07-16,96.1000031,96.26348201537864
1902-08-16,89.89999999999999,89.85155922083565
1902-09-16,87.0,87.01029812195706
1902-10-16,89.89999999999999,89.89404450240181
1902-11-16,81.0,80.99877025206129
1902-12-16,77.5,74.6042499236614
1903-01-16,83.7,85.85058004809721
1903-02-15,100.8000028,97.38705090652125
1903-03-16,142.6,143.54093852860322
1903-04-16,150.0,148.22303421911323
1903-05-16,120.9,119.82512707400299
1903-06-16,99.0,99.2956985979551
1903-07-16,96.1000031,96.01649291953576
1903-08-16,89.89999999999999,89.9215295021827
1903-09-16,84.0,86.99250176920258
1903-10-16,86.8,89.0702522612972
1903-11-16,78.00000299999999,80.3702513959238
1903-12-16,68.2,75.51380220998693
1904-01-16,80.6000031,82.88185833689619
1904-02-15,101.5,98.3170529955836
1904-03-16,142.6,143.47884990887826
1904-04-16,147.0,148.76141369558852
1904-05-16,117.8,119.38427009458478
1904-06-16,99.0,98.56036231941073
1904-07-16,96.1000031,96.2205810628392
1904-08-16,89.89999999999999,89.86559147941074
1904-09-16,87.0,85.97748280935826
1904-10-16,89.89999999999999,89.11658896228374
1904-11-16,78.00000299999999,80.18485492817301
1904-12-16,74.39999999999999,72.9287532165996
1905-01-16,83.7,83.99965228632172
1905-02-15,103.6,99.54151543497628
1905-03-16,142.6,143.72174043060494
1905-04-16,147.0,148.16070445603063
1905-05-16,120.9,118.99917574285293
1905-06-16,99.0,99.52521707728111
1905-07-16,96.1000031,95.95383739225628
1905-08-16,89.89999999999999,89.93969177854443
1905-09-16,87.0,86.23162589905651
1905-10-16,89.89999999999999,89.33004925722568
1905-11-16,81.0,79.60203380452974
1905-12-16,80.6000031,74.16289221227179
1906-01-16,89.89999999999999,85.35775128627759
1906-02-15,103.6,101.76017044940964
1906-03-16,142.6,143.10820589487525
1906-04-16,150.0,148.00414630786472
1906-05-16,124.0,120.22320161787438
1906-06-16,99.0,100.04460652923298
1906-07-16,96.1000031,95.81026846816016
1906-08-16,89.89999999999999,89.97959503845827
1906-09-16,90.0,86.38859876403792
1906-10-16,89.89999999999999,90.29050312684262
1906-11-16,78.00000299999999,79.68132807822559
1906-12-16,77.5,74.78299095289319
1907-01-16,83.7,85.58561556693648
1907-02-15,100.8000028,100.58547425938211
1907-03-16,139.5,142.65864473994495
1907-04-16,147.0,147.63063336692966
1907-05-16,117.8,120.33641530499614
1907-06-16,99.0,98.29747564512145
1907-07-16,93.0,96.29393052046404
1907-08-16,89.89999999999999,88.98788550419172
1907-09-16,87.0,87.35962562242577
1907-10-16,89.89999999999999,89.3096547105954
1907-11-16,81.0,79.60553588773875
1907-12-16,71.3,76.07779303485056
1908-01-16,83.7,83.34369185130105
1908-02-15,104.4000029,101.15119681989718
1908-03-16,142.6,142.95409646089138
1908-04-16,150.0,148.1425628185547
1908-05-16,117.8,120.5489570228724
1908-06-16,99.0,98.23874724396792
1908-07-16,96.1000031,95.76589005305327
1908-08-16,89.89999999999999,89.9920760694123
1908-09-16,87.0,87.06288048865954
1908-10-16,89.89999999999999,89.47797307977142
1908-11-16,78.00000299999999,79.83252164718813
1908-12-16,74.39999999999999,74.42007741871176
1909-01-16,83.7,84.48760026057191
1909-02-15,100.8000028,101.38005831923093
1909-03-16,142.6,141.98325547749795
1909-04-16,147.0,148.69781628267145
1909-05-16,117.8,119.20099668392969
1909-06-16,99.0,98.61188464371298
1909-07-16,93.0,95.75135189744938
1909-08-16,89.89999999999999,89.13819914155063
1909-09-16,87.0,87.284809710205
1909-10-16,89.89999999999999,89.48245322262314
1909-11-16,78.00000299999999,79.55184015761935
1909-12-16,74.39999999999999,74.41317675254072
1910-01-16,83.7,84.36746201274491
1910-02-15,98.0,101.29049091082183
1910-03-16,139.5,141.3033260243708
1910-04-16,147.0,147.79308499324245
1910-05-16,117.8,119.16355541435566
1910-06-16,99.0,98.62230438453277
1910-07-16,96.1000031,95.34169743703528
1910-08-16,89.89999999999999,90.1095916993399
1910-09-16,87.0,87.00458400238512
1910-10-16,86.8,89.61212181736003
1910-11-16,81.0,78.43701724599305
1910-12-16,74.39999999999999,75.48371781102053
1911-01-16,83.7,83.97380971495522
1911-02-15,98.0,100.88733859529538
1911-03-16,139.5,141.01500809969292
1911-04-16,147.0,147.68248838781028
1911-05-16,117.8,118.96091463274347
1911-06-16,99.0,98.6784341173975
1911-07-16,96.1000031,95.45329494975148
1911-08-16,89.89999999999999,90.07874676330742
1911-09-16,87.0,87.00389852381106
1911-10-16,89.89999999999999,89.19778123874163
1911-11-16,84.0,79.6726151675373
1911-12-16,77.5,75.91676253930315
1912-01-16,83.7,84.62714726801781
1912-02-15,104.4000029,100.28407567931447
1912-03-16,145.7000093,142.62324928687502
1912-04-16,150.0,148.79621904802914
1912-05-16,120.9,119.29050368136043
1912-06-16,99.0,99.44521836417404
1912-07-16,96.1000031,95.34597730629912
1912-08-16,89.89999999999999,90.10848217288891
1912-09-16,87.0,86.98805932287942
1912-10-16,86.8,89.30213585915598
1912-11-16,78.00000299999999,79.4304945960909
1912-12-16,74.39999999999999,74.72094029851428
