time,actual_spei,predicted_spei
1901-01-16,89.89999999999999,0.0
1901-02-15,106.4,0.0013711054354859208
1901-03-16,148.79999999999998,0.002112473844589392
1901-04-16,156.000009,0.0028490002956664895
1901-05-16,120.9,0.0031897779566195258
1901-06-16,93.000003,0.0026936691677352824
1901-07-16,93.0,0.002076947055553515
1901-08-16,86.8,0.0019249679972241696
1901-09-16,84.0,0.0018304151780451224
1901-10-16,89.89999999999999,0.0017539378098449655
1901-11-16,81.0,0.0015859721418002854
1901-12-16,80.6000031,0.0007583824393761724
1902-01-16,86.8,89.89841957171657
1902-02-15,98.0,105.36637887025238
1902-03-16,148.79999999999998,146.00177545507336
1902-04-16,156.000009,155.93348145914874
1902-05-16,117.8,121.2900026338876
1902-06-16,96.0,91.85195583206712
1902-07-16,93.0,93.89911336206114
1902-08-16,86.8,87.05401390562288
1902-09-16,84.0,83.79214683888685
1902-10-16,89.89999999999999,89.93092450899805
1902-11-16,81.0,81.03340065577706
1902-12-16,83.7,81.19991830595784
1903-01-16,86.8,88.97232198811253
1903-02-15,103.6,101.70064834810212
1903-03-16,148.79999999999998,149.14132267044772
1903-04-16,159.0,156.13817680672895
1903-05-16,120.9,120.23316354667068
1903-06-16,93.000003,95.11405907132688
1903-07-16,93.0,92.3890113500963
1903-08-16,83.7,86.71715845965778
1903-09-16,81.0,83.08344943986877
1903-10-16,86.8,88.80656208652287
1903-11-16,78.00000299999999,80.10685674949502
1903-12-16,71.3,81.58087471963528
1904-01-16,83.7,84.48271617297046
1904-02-15,104.4000029,101.1533408339706
1904-03-16,148.79999999999998,149.7664832262574
1904-04-16,153.0,157.14231733545154
1904-05-16,117.8,118.37383123034925
1904-06-16,93.000003,93.24914883714244
1904-07-16,89.89999999999999,92.83966588788579
1904-08-16,86.8,84.73097603126726
1904-09-16,84.0,83.25962149023167
1904-10-16,89.89999999999999,89.35637707421714
1904-11-16,81.0,80.3316212795935
1904-12-16,77.5,79.08009648315505
1905-01-16,86.8,86.30757438318902
1905-02-15,106.4,103.07972741969799
1905-03-16,148.79999999999998,149.9603428688288
1905-04-16,156.000009,156.01993297953257
1905-05-16,117.8,119.15999024559162
1905-06-16,93.000003,93.2775449074253
1905-07-16,93.0,91.90323088728252
1905-08-16,86.8,86.34267574545234
1905-09-16,84.0,83.54053048627443
1905-10-16,89.89999999999999,89.33050203151393
1905-11-16,84.0,80.559585294836
1905-12-16,83.7,79.64946453370793
1906-01-16,93.0,88.47727109027491
1906-02-15,106.4,105.86043084586234
1906-03-16,148.79999999999998,149.5795834751668
1906-04-16,159.0,155.7828449701151
1906-05-16,120.9,119.94417150152529
1906-06-16,93.000003,94.31433836325884
1906-07-16,93.0,92.05219842950532
1906-08-16,86.8,86.32746537998057
1906-09-16,87.0,83.69271091944701
1906-10-16,89.89999999999999,90.44568161340057
1906-11-16,81.0,81.3655531512459
1906-12-16,80.6000031,79.3474254277392
1907-01-16,86.8,88.30039853753927
1907-02-15,103.6,104.00300864661017
1907-03-16,145.7000093,148.46587151650817
1907-04-16,153.0,155.58479762286854
1907-05-16,117.8,118.13107801547098
1907-06-16,93.000003,93.00390206462522
1907-07-16,89.89999999999999,92.43643265318688
1907-08-16,86.8,85.46948892271814
1907-09-16,84.0,84.20155132704076
1907-10-16,89.89999999999999,89.51906478462965
1907-11-16,81.0,81.18485891960685
1907-12-16,77.5,79.74019384725484
1908-01-16,86.8,86.99006892226305
1908-02-15,107.3,103.84856164892028
1908-03-16,148.79999999999998,149.37461105028706
1908-04-16,156.000009,156.20622053784092
1908-05-16,117.8,118.93932133966933
1908-06-16,93.000003,92.97528492285795
1908-07-16,89.89999999999999,91.88879558699614
1908-08-16,86.8,85.73978738919251
1908-09-16,84.0,84.16789813361964
1908-10-16,89.89999999999999,89.57963952435215
1908-11-16,81.0,81.15780273932334
1908-12-16,80.6000031,79.35314030346008
