time,actual_spei,predicted_spei
1901-01-16,102.3,0.007673891084346475
1901-02-15,112.0,0.009657049337310496
1901-03-16,136.4,0.011423308851217685
1901-04-16,138.0,0.013275134501333673
1901-05-16,117.8,0.014722741457843726
1901-06-16,105.0,0.015387324488744377
1901-07-16,105.4,0.015529697280935837
1901-08-16,96.1000031,0.015470258441090005
1901-09-16,90.0,0.015017004649020414
1901-10-16,99.2,0.01425912987583484
1901-11-16,99.0,0.013494760298650975
1901-12-16,99.2,0.012471885726753573
1902-01-16,99.2,102.30994593294278
1902-02-15,100.8000028,110.7501374381278
1902-03-16,136.4,132.14399346210746
1902-04-16,138.0,135.92844292351734
1902-05-16,117.8,116.85747902702566
1902-06-16,105.0,104.66412230549442
1902-07-16,105.4,105.40818219285234
1902-08-16,99.2,96.32405950876692
1902-09-16,90.0,91.33268413037436
1902-10-16,102.3,100.2049910750472
1902-11-16,96.0,100.83732466116162
1902-12-16,102.3,99.74668332590102
1903-01-16,102.3,100.84890850071045
1903-02-15,109.2,106.97467694158311
1903-03-16,136.4,137.6451990621923
1903-04-16,141.000009,138.68002092045984
1903-05-16,117.8,119.13572563473667
1903-06-16,102.0,105.74376244741134
1903-07-16,105.4,104.91407995653853
1903-08-16,96.1000031,97.49417775202093
1903-09-16,87.0,89.53157705834039
1903-10-16,96.1000031,99.71403390048954
1903-11-16,93.000003,95.67325638062994
1903-12-16,80.6000031,98.65071294303137
1904-01-16,96.1000031,94.08360078486385
1904-02-15,110.2,102.0601981512112
1904-03-16,133.29999999999998,134.63665606748984
1904-04-16,135.0,137.17733604764678
1904-05-16,117.8,115.6357375592354
1904-06-16,102.0,102.92020744387054
1904-07-16,105.4,104.30017256603641
1904-08-16,99.2,96.64202986640369
1904-09-16,93.000003,89.47060857808597
1904-10-16,102.3,100.79337928134055
1904-11-16,96.0,97.90029269962686
1904-12-16,96.1000031,95.06874948457735
1905-01-16,102.3,100.8109493622234
1905-02-15,114.79999999999998,109.30863087568855
1905-03-16,136.4,138.35998018793535
1905-04-16,141.000009,139.67192014101857
1905-05-16,117.8,119.65099147763914
1905-06-16,102.0,104.44586487330146
1905-07-16,105.4,105.48310432375771
1905-08-16,99.2,97.75600921400726
1905-09-16,93.000003,90.60495569989271
1905-10-16,102.3,101.27873564706957
1905-11-16,99.0,97.4310009599918
1905-12-16,108.5,96.25484984939766
1906-01-16,105.4,105.42302950990512
1906-02-15,114.79999999999998,113.65898798604931
1906-03-16,136.4,139.56336705959353
1906-04-16,141.000009,140.78791477589317
1906-05-16,120.9,119.67571008681792
1906-06-16,105.0,105.10433365001904
1906-07-16,105.4,107.00658492446135
1906-08-16,99.2,98.84704043900703
1906-09-16,93.000003,91.50705965472085
1906-10-16,99.2,101.68148471497601
1906-11-16,96.0,96.87279093970787
1906-12-16,99.2,97.46554117068152
1907-01-16,99.2,101.78383919778074
1907-02-15,112.0,110.04847853496882
1907-03-16,133.29999999999998,136.13436416975216
1907-04-16,138.0,138.39290960532853
1907-05-16,114.7,117.71044591515125
1907-06-16,105.0,102.01295024316433
1907-07-16,105.4,105.13306966481812
1907-08-16,96.1000031,98.10608738405112
1907-09-16,93.000003,90.40055235915024
1907-10-16,99.2,100.516940579738
1907-11-16,99.0,96.35451874850936
1907-12-16,93.0,98.54875178317648
1908-01-16,99.2,99.8055358059717
1908-02-15,113.1,109.57839673166731
1908-03-16,133.29999999999998,135.60688205399111
1908-04-16,138.0,138.2992573427449
1908-05-16,114.7,117.20045548532435
1908-06-16,102.0,102.5014436159678
1908-07-16,105.4,104.23431099372203
1908-08-16,96.1000031,97.29255179755764
1908-09-16,93.000003,90.58436120110612
1908-10-16,102.3,100.17663835919161
1908-11-16,96.0,97.70385460905196
1908-12-16,99.2,97.16590493935257
1909-01-16,102.3,101.41516829492787
