time,actual_spei,predicted_spei
1901-01-16,108.5,0.020753727494962175
1901-02-15,112.0,0.022313482657985852
1901-03-16,142.6,0.023427348559824965
1901-04-16,138.0,0.024712121176631276
1901-05-16,114.7,0.02556816377194211
1901-06-16,99.0,0.025845864263827047
1901-07-16,99.2,0.025782087012176887
1901-08-16,93.0,0.02564362320174861
1901-09-16,90.0,0.025302950379738703
1901-10-16,102.3,0.024822818900780606
1901-11-16,105.0,0.024405128715078977
1901-12-16,105.4,0.023729112310907154
1902-01-16,108.5,108.52147458993053
1902-02-15,100.8000028,112.01206355038687
1902-03-16,142.6,139.40428732321658
1902-04-16,138.0,136.78329510751945
1902-05-16,114.7,113.99693812601078
1902-06-16,102.0,98.65308131090617
1902-07-16,102.3,99.89771482386635
1902-08-16,93.0,94.19228870278444
1902-09-16,90.0,90.65977934903214
1902-10-16,102.3,102.84386814983944
1902-11-16,99.0,105.501867109202
1902-12-16,111.6000031,104.2801609844273
1903-01-16,108.5,109.22380017499812
1903-02-15,112.0,106.37836253607715
1903-03-16,145.7000093,144.35742250252335
1903-04-16,141.000009,139.592344372004
1903-05-16,114.7,116.33718375145548
1903-06-16,96.0,101.38337357830267
1903-07-16,102.3,100.06910734636583
1903-08-16,93.0,93.25922325617846
1903-09-16,87.0,90.09102456187244
1903-10-16,96.1000031,101.57764622308902
1903-11-16,96.0,99.98876304202126
1903-12-16,74.39999999999999,106.27311473315754
1904-01-16,105.4,98.75133346850279
1904-02-15,113.1,103.59679432650032
1904-03-16,142.6,142.23614382236678
1904-04-16,135.0,137.65505602853204
1904-05-16,114.7,112.81686003397071
1904-06-16,99.0,97.99082668568217
1904-07-16,102.3,100.84294584479184
1904-08-16,96.1000031,93.02552791052528
1904-09-16,93.000003,89.76532270627148
1904-10-16,105.4,101.55785041469179
1904-11-16,102.0,102.03428015879923
1904-12-16,102.3,97.7751376326647
1905-01-16,108.5,110.00341057041469
1905-02-15,114.79999999999998,111.04340079379288
1905-03-16,142.6,145.55072346651704
1905-04-16,138.0,138.68907648138622
1905-05-16,114.7,115.29823743816499
1905-06-16,99.0,99.3377532892187
1905-07-16,102.3,101.79763418330351
1905-08-16,96.1000031,94.25043671994366
1905-09-16,93.000003,90.9455312306093
1905-10-16,105.4,102.87082533129312
1905-11-16,105.0,102.16213983510438
1905-12-16,114.7,100.49824243565442
1906-01-16,114.7,113.15042923002514
1906-02-15,117.6000084,114.99463481143941
1906-03-16,142.6,147.21255212824053
1906-04-16,141.000009,139.84483960437584
1906-05-16,120.9,116.70583296973149
1906-06-16,102.0,101.72884659637711
1906-07-16,102.3,103.85490742774333
1906-08-16,96.1000031,95.64432749863533
1906-09-16,93.000003,91.97247776401134
1906-10-16,102.3,103.74444806840957
1906-11-16,102.0,102.17329537674827
1906-12-16,108.5,102.77793812930668
1907-01-16,108.5,111.30199271857028
1907-02-15,112.0,112.77679329885754
1907-03-16,139.5,143.4685989967385
1907-04-16,138.0,137.87488074445952
1907-05-16,114.7,115.62020612794949
1907-06-16,99.0,99.05509852418244
1907-07-16,102.3,101.39882482801737
1907-08-16,93.0,94.60478640477695
1907-09-16,93.000003,90.63644056682605
1907-10-16,102.3,102.66710431231093
1907-11-16,105.0,101.6520570084415
1907-12-16,102.3,104.28811089082058
1908-01-16,108.5,109.17263591447333
1908-02-15,116.0,112.00929326464127
1908-03-16,142.6,143.5658305035019
1908-04-16,138.0,138.9727441337907
1908-05-16,114.7,115.84405092215263
