time,actual_spei,predicted_spei
1901-01-16,111.6000031,0.0
1901-02-15,117.6000084,0.002497402681447911
1901-03-16,130.2000093,0.005123078487495481
1901-04-16,117.0,0.007514500924198831
1901-05-16,102.3,0.008689104512067837
1901-06-16,96.0,0.009106423300338194
1901-07-16,102.3,0.008949207806206673
1901-08-16,102.3,0.008710839833728501
1901-09-16,93.000003,0.00834558937138744
1901-10-16,89.89999999999999,0.0073438765434702125
1901-11-16,81.0,0.005984044372311702
1901-12-16,93.0,0.004427350119254854
1902-01-16,108.5,111.60046111611774
1902-02-15,106.4,116.70800382792828
1902-03-16,130.2000093,127.00713437836232
1902-04-16,117.0,114.43694800468894
1902-05-16,102.3,101.02838394639794
1902-06-16,99.0,96.13060629705808
1902-07-16,102.3,103.07380435612959
1902-08-16,105.4,103.16658470455829
1902-09-16,93.000003,94.34225822200659
1902-10-16,89.89999999999999,90.96444732742155
1902-11-16,81.0,82.25232691299541
1902-12-16,96.1000031,93.89094812773672
1903-01-16,114.7,109.9505322035077
1903-02-15,114.79999999999998,112.66137511401234
1903-03-16,136.4,132.06990909052553
1903-04-16,123.0,119.51281030483435
1903-05-16,105.4,105.17354210843091
1903-06-16,93.000003,100.26445410932662
1903-07-16,102.3,102.77194505733823
1903-08-16,102.3,103.52624546980624
1903-09-16,93.000003,92.2009612951316
1903-10-16,89.89999999999999,89.65617022463037
1903-11-16,78.00000299999999,81.08181952952947
1903-12-16,80.6000031,94.37436029613946
1904-01-16,102.3,108.69473229458322
1904-02-15,113.1,108.20668666891484
1904-03-16,130.2000093,129.1948868545114
1904-04-16,114.0,117.79999316705573
1904-05-16,102.3,101.99184372587959
1904-06-16,96.0,93.9679369835517
1904-07-16,102.3,101.51137015717364
1904-08-16,105.4,103.19675359518227
1904-09-16,96.0,93.60913028211239
1904-10-16,89.89999999999999,91.10463846572212
1904-11-16,78.00000299999999,80.9098334164328
1904-12-16,86.8,88.96622144059702
1905-01-16,114.7,107.48024849635749
1905-02-15,120.4,113.64451356688225
1905-03-16,133.29999999999998,134.0865753146812
1905-04-16,123.0,119.88234359810178
1905-05-16,102.3,105.38661064518256
1905-06-16,96.0,97.19263957585864
1905-07-16,102.3,102.8925872471207
1905-08-16,108.5,104.01173990501543
1905-09-16,96.0,95.00856713861238
1905-10-16,89.89999999999999,91.24933366406398
1905-11-16,84.0,80.3362957760587
1905-12-16,105.4,89.95180583641832
1906-01-16,120.9,114.98738429803193
1906-02-15,123.20000000000002,121.20793223971711
