time,actual_spei,predicted_spei
1901-01-16,102.3,0.006686334773922422
1901-02-15,112.0,0.008155043307755513
1901-03-16,133.29999999999998,0.00940657037862618
1901-04-16,138.0,0.010727453572491896
1901-05-16,114.7,0.01184191582187915
1901-06-16,105.0,0.01237715703025281
1901-07-16,102.3,0.012630824161312133
1901-08-16,99.2,0.012712381844961833
1901-09-16,90.0,0.01261236225104309
1901-10-16,99.2,0.01224835797587244
1901-11-16,99.0,0.011904713411619222
1901-12-16,99.2,0.011331011710830605
1902-01-16,102.3,102.30951761965554
1902-02-15,112.0,112.00384387358834
1902-03-16,133.29999999999998,133.301660350598
1902-04-16,135.0,138.00062090523306
1902-05-16,114.7,113.85290069359071
1902-06-16,102.0,104.61962872750749
1902-07-16,102.3,101.21824601219937
1902-08-16,96.1000031,98.67622603201852
1902-09-16,90.0,88.80988013255593
1902-10-16,96.1000031,98.6235417583347
1902-11-16,93.000003,97.80002866062551
1902-12-16,99.2,96.99248766140455
1903-01-16,102.3,101.21012408979749
1903-02-15,112.0,111.32509307091527
1903-03-16,133.29999999999998,132.86875633163413
1903-04-16,138.0,136.11021298580437
1903-05-16,114.7,114.99680753197055
1903-06-16,102.0,103.49773708768724
1903-07-16,102.3,101.98516776819343
1903-08-16,99.2,97.41239293605447
1903-09-16,90.0,90.41804375599203
1903-10-16,96.1000031,97.72568316956996
1903-11-16,99.0,95.50270554912865
1903-12-16,96.1000031,100.03876139682289
1904-01-16,102.3,101.7756026863587
1904-02-15,116.0,111.82416348022578
1904-03-16,133.29999999999998,134.35968193860884
1904-04-16,138.0,137.5947954632807
1904-05-16,114.7,115.26697188226576
1904-06-16,102.0,103.2610953497768
1904-07-16,102.3,102.2404963718498
1904-08-16,96.1000031,98.3065207844867
1904-09-16,90.0,89.37490979212309
1904-10-16,96.1000031,96.78367686559088
1904-11-16,99.0,96.7792229557749
1904-12-16,102.3,98.2373131305744
1905-01-16,102.3,103.57942356687674
1905-02-15,112.0,113.89487356805473
1905-03-16,130.2000093,133.31955559251577
1905-04-16,135.0,136.51786938846433
1905-05-16,117.8,113.65826656567508
1905-06-16,102.0,103.05099654134241
1905-07-16,102.3,102.16522045911155
1905-08-16,96.1000031,97.47059318473565
1905-09-16,90.0,89.56484543858721
1905-10-16,96.1000031,96.61743351152752
1905-11-16,96.0,97.34179933185482
1905-12-16,96.1000031,98.84693833757419
1906-01-16,99.2,100.98527136701308
1906-02-15,112.0,111.15832499329339
1906-03-16,130.2000093,131.35601559444947
1906-04-16,135.0,135.33207223748104
1906-05-16,114.7,114.36559647297695
1906-06-16,102.0,101.60007060550682
1906-07-16,102.3,101.58224059971067
1906-08-16,96.1000031,96.79162614884962
1906-09-16,90.0,89.40403482107719
1906-10-16,99.2,96.34635401757451
1906-11-16,99.0,97.67091336025618
1906-12-16,99.2,99.12828743942943
1907-01-16,102.3,102.12063221576537
1907-02-15,112.0,113.20628456420921
1907-03-16,133.29999999999998,132.18402447310112
1907-04-16,138.0,136.86375996201178
1907-05-16,117.8,115.96087803575138
1907-06-16,102.0,103.61708635029973
1907-07-16,102.3,102.80508384416018
1907-08-16,99.2,97.36817429090786
1907-09-16,90.0,90.88767827809392
1907-10-16,99.2,97.81003058237623
1907-11-16,99.0,98.54106606550533
1907-12-16,102.3,99.58660770348251
1908-01-16,102.3,103.34774826355226
1908-02-15,116.0,113.4234711198624
1908-03-16,133.29999999999998,134.03594513659016
1908-04-16,138.0,137.92787837591803
1908-05-16,117.8,116.88730500205918
1908-06-16,102.0,103.54693371769253
1908-07-16,102.3,102.86551147752466
1908-08-16,99.2,97.97694715853923
1908-09-16,90.0,90.73839093679992
1908-10-16,99.2,98.05067992198069
1908-11-16,102.0,98.61832362323668
1908-12-16,99.2,101.12402240585448
1909-01-16,102.3,102.6187124378005
1909-02-15,112.0,113.9182360287422
1909-03-16,133.29999999999998,132.54524656403746
1909-04-16,138.0,137.27741726715126
1909-05-16,117.8,116.59921065771769
1909-06-16,102.0,103.02617460642323
1909-07-16,102.3,102.59649974241785
1909-08-16,96.1000031,98.04548257118113
1909-09-16,90.0,89.64002317519164
1909-10-16,96.1000031,97.76709241267491
1909-11-16,102.0,98.1388840054605
1909-12-16,102.3,99.93104066662502
1910-01-16,102.3,103.10060026501009
1910-02-15,112.0,113.52269798486992
1910-03-16,133.29999999999998,132.84806981061638
1910-04-16,138.0,137.49612223667495
1910-05-16,114.7,116.85387673162293
1910-06-16,102.0,102.00844914320648
1910-07-16,102.3,102.16000266198822
1910-08-16,96.1000031,97.29929140444092
1910-09-16,93.000003,89.585622394365
1910-10-16,99.2,98.11525345206006
1910-11-16,99.0,100.0359635978711
1910-12-16,102.3,100.30833308323687
1911-01-16,102.3,102.95762269997655
1911-02-15,112.0,113.31361858056904
1911-03-16,133.29999999999998,132.90699840610745
1911-04-16,138.0,137.56668700937536
1911-05-16,114.7,116.34287710680478
1911-06-16,102.0,102.06448359369107
1911-07-16,102.3,102.20771207368996
1911-08-16,96.1000031,97.15526316792645
1911-09-16,90.0,90.28201903180407
1911-10-16,96.1000031,97.55422516787918
1911-11-16,96.0,98.29755015849786
1911-12-16,99.2,99.03102984223142
1912-01-16,102.3,101.10021416431535
1912-02-15,116.0,112.14498383282145
1912-03-16,130.2000093,133.49438310002878
1912-04-16,135.0,136.84603208821898
1912-05-16,114.7,114.90431033089335
1912-06-16,102.0,101.42096618235603
1912-07-16,102.3,101.80718147391725
1912-08-16,99.2,96.73572910195186
1912-09-16,90.0,90.77412875641937
1912-10-16,99.2,97.5078346811422
1912-11-16,102.0,98.99549587567476
1912-12-16,99.2,101.27223031613705
1913-01-16,102.3,102.5608029582357
1913-02-15,112.0,113.764976559621
1913-03-16,130.2000093,132.14525423772733
1913-04-16,135.0,136.23803201040045
1913-05-16,117.8,114.81343225815615
1913-06-16,102.0,102.35987862144957
1913-07-16,105.4,102.26633158499307
1913-08-16,99.2,98.43673700065881
1913-09-16,90.0,91.21474111360422
1913-10-16,99.2,98.30729333725336
1913-11-16,99.0,99.97352245696452
1913-12-16,99.2,100.13183378435889
1914-01-16,102.3,102.14153046777851
1914-02-15,112.0,113.00821058615176
1914-03-16,133.29999999999998,131.81093745446503
1914-04-16,135.0,136.9193202127423
1914-05-16,114.7,115.78649630057016
1914-06-16,102.0,101.59030636697788
1914-07-16,105.4,102.59702761339273
1914-08-16,99.2,98.2821502305038
1914-09-16,90.0,90.9044924179174
1914-10-16,99.2,98.32001730832377
1914-11-16,99.0,99.57051194333765
1914-12-16,99.2,100.0303525528439
1915-01-16,102.3,102.16809304207013
1915-02-15,112.0,112.8950077595839
1915-03-16,130.2000093,132.20274154555324
1915-04-16,138.0,135.69700699555335
1915-05-16,117.8,115.86497532322323
1915-06-16,102.0,102.73212353960302
1915-07-16,102.3,103.48696155828563
1915-08-16,99.2,97.84618689533674
1915-09-16,93.000003,90.58964128452119
1915-10-16,99.2,99.19157610649307
1915-11-16,102.0,99.83544223558478
1915-12-16,102.3,101.01039156862677
1916-01-16,102.3,103.6422753219207
1916-02-15,116.0,113.55805360187213
1916-03-16,130.2000093,133.4165723760635
1916-04-16,138.0,137.1329784098584
1916-05-16,114.7,116.87914444672559
1916-06-16,105.0,102.03602601366708
1916-07-16,102.3,103.80693479002555
1916-08-16,99.2,98.35555462163414
1916-09-16,93.000003,91.303047531907
1916-10-16,99.2,99.27261396495118
1916-11-16,102.0,100.37267332884227
1916-12-16,102.3,101.36290687490822
1917-01-16,102.3,103.41104788278868
1917-02-15,112.0,114.10495396197128
1917-03-16,133.29999999999998,131.74619079550146
1917-04-16,135.0,137.5495065946805
1917-05-16,114.7,115.54504779124017
1917-06-16,105.0,102.2904092747262
1917-07-16,105.4,103.34503046669074
1917-08-16,99.2,99.20147186490755
1917-09-16,93.000003,91.82390630355525
1917-10-16,102.3,99.47077588909636
1917-11-16,102.0,101.61855962891293
1917-12-16,102.3,101.98934464188292
