time,actual_spei,predicted_spei
1901-01-16,120.9,-0.05400455536917112
1901-02-15,126.0,-0.05110774426784442
1901-03-16,158.1,-0.04863091777061669
1901-04-16,156.000009,-0.04588587007264809
1901-05-16,130.2000093,-0.04378142863228501
1901-06-16,114.0,-0.04281679941169156
1901-07-16,108.5,-0.04260314699371985
1901-08-16,102.3,-0.04279515197735399
1901-09-16,90.0,-0.04338656803916838
1901-10-16,99.2,-0.04450780208619631
1901-11-16,105.0,-0.04561144158180263
1901-12-16,111.6000031,-0.04685634507699747
1902-01-16,117.8,120.85017459357313
1902-02-15,123.20000000000002,124.65721496949952
1902-03-16,161.2000093,156.50260114691622
1902-04-16,159.0,156.1999510519624
1902-05-16,127.1,131.2933841730216
1902-06-16,111.0,113.63791585594068
1902-07-16,108.5,107.41953859300328
1902-08-16,102.3,101.80731848559499
1902-09-16,93.000003,89.83186150498969
1902-10-16,102.3,100.15408721257302
1902-11-16,99.0,106.57793926785722
1902-12-16,114.7,110.76779282076673
1903-01-16,114.7,119.2676829423434
1903-02-15,126.0,122.97035607464116
1903-03-16,158.1,159.4860204122971
1903-04-16,159.0,156.95345558435363
1903-05-16,127.1,128.6528833380807
1903-06-16,111.0,112.02743584720794
1903-07-16,108.5,107.9171466033285
1903-08-16,102.3,102.05190701458005
1903-09-16,90.0,91.55760732132183
1903-10-16,96.1000031,100.41249530133551
1903-11-16,105.0,100.1250690002661
1903-12-16,102.3,113.55657616302676
1904-01-16,117.8,113.9488274789281
1904-02-15,133.39999999999998,123.44944308124128
1904-03-16,161.2000093,160.8054602209791
1904-04-16,153.0,159.7386044376786
1904-05-16,127.1,127.22926054586095
1904-06-16,111.0,111.18621153061706
1904-07-16,108.5,107.86009321224277
1904-08-16,102.3,101.98105123518131
1904-09-16,90.0,90.76156167506629
1904-10-16,99.2,98.55235230498607
1904-11-16,108.000003,103.15139740337163
1904-12-16,114.7,110.34538455848687
1905-01-16,111.6000031,120.19259313205711
1905-02-15,120.4,127.15817608982957
1905-03-16,158.1,156.95523598259769
1905-04-16,153.0,154.28819629631155
1905-05-16,127.1,125.67832307603241
1905-06-16,111.0,110.35180777564284
1905-07-16,108.5,107.61199883402072
1905-08-16,99.2,101.86237478133009
1905-09-16,93.000003,89.42785150636189
1905-10-16,99.2,99.29855126377322
1905-11-16,105.0,104.96846351496114
1905-12-16,102.3,111.34400952536534
1906-01-16,117.8,113.09515386210343
1906-02-15,120.4,124.39389670592237
1906-03-16,155.0,157.12200031250148
1906-04-16,156.000009,153.03429760696528
1906-05-16,130.2000093,126.52354900482983
1906-06-16,111.0,111.76778748719285
1906-07-16,108.5,108.46062216958795
1906-08-16,99.2,101.37734424136346
1906-09-16,90.0,90.70416873576862
1906-10-16,99.2,98.43667311299819
1906-11-16,108.000003,104.25303487988589
1906-12-16,111.6000031,109.39710777140554
1907-01-16,117.8,118.01635299106226
1907-02-15,123.20000000000002,125.1422933896824
1907-03-16,158.1,158.30117972223746
1907-04-16,156.000009,155.95724169000982
1907-05-16,124.0,128.47592749312827
1907-06-16,111.0,110.0673717452949
1907-07-16,108.5,107.63718636204301
1907-08-16,102.3,100.47769086871466
1907-09-16,93.000003,91.14691678459046
1907-10-16,99.2,100.004316914414
1907-11-16,105.0,105.86758865978067
1907-12-16,117.8,109.72423080994677
1908-01-16,117.8,119.55435245799191
1908-02-15,127.6,125.79443715882023
1908-03-16,161.2000093,160.1776990782628
1908-04-16,159.0,157.84152870370312
1908-05-16,124.0,129.1412844436727
1908-06-16,111.0,111.35967505585376
1908-07-16,108.5,108.3650802960596
1908-08-16,102.3,101.35975447048699
1908-09-16,90.0,91.70432226795185
1908-10-16,99.2,98.86178960038494
1908-11-16,108.000003,104.9727474633267
1908-12-16,114.7,112.53680270030696
1909-01-16,117.8,118.41383375786631
1909-02-15,123.20000000000002,126.0661681221797
1909-03-16,161.2000093,158.86279009618505
1909-04-16,156.000009,157.20508027473846
1909-05-16,127.1,126.61688991386714
1909-06-16,111.0,111.48648209512443
1909-07-16,108.5,108.47078392360541
1909-08-16,99.2,101.60694071016046
1909-09-16,93.000003,90.23652083903336
1909-10-16,99.2,99.40656580417544
1909-11-16,108.000003,105.87413233884214
1909-12-16,114.7,112.75844060670997
1910-01-16,117.8,118.39052727089494
1910-02-15,126.0,125.39313064893464
1910-03-16,155.0,160.2582976358409
1910-04-16,153.0,155.33142745435435
1910-05-16,127.1,125.28380892770645
1910-06-16,114.0,110.4298140793793
1910-07-16,108.5,108.91280359574493
1910-08-16,102.3,101.21280633655483
1910-09-16,93.000003,92.02280104016899
1910-10-16,99.2,99.93489687761206
1910-11-16,105.0,106.5152872376969
1910-12-16,117.8,112.09885413032771
1911-01-16,117.8,118.87518115114064
1911-02-15,126.0,125.91723371592386
1911-03-16,158.1,159.09515093143077
1911-04-16,153.0,155.9088359419689
1911-05-16,127.1,126.34118305900346
1911-06-16,111.0,111.53109271681011
1911-07-16,108.5,107.98631011348935
1911-08-16,99.2,101.10395502135827
1911-09-16,90.0,90.8958591561054
1911-10-16,99.2,98.15058487861127
1911-11-16,102.0,105.14219018598682
1911-12-16,111.6000031,111.7624699784705
1912-01-16,114.7,115.93771123327143
1912-02-15,127.6,123.51309511275207
1912-03-16,158.1,158.30483917220872
1912-04-16,156.000009,155.00248390166587
1912-05-16,127.1,127.1614771365637
1912-06-16,111.0,111.62929210659384
1912-07-16,108.5,108.3075019347179
1912-08-16,105.4,100.78259709329383
1912-09-16,93.000003,92.63136759849496
1912-10-16,102.3,100.44682085991944
1912-11-16,111.0,106.53655826277091
1912-12-16,114.7,115.35131149459596
1913-01-16,117.8,118.81956668076805
1913-02-15,123.20000000000002,126.97204176878392
1913-03-16,158.1,158.36830731388358
1913-04-16,153.0,155.37948603498828
1913-05-16,130.2000093,126.07572665420234
1913-06-16,114.0,111.90912018347797
1913-07-16,111.6000031,109.53559745192267
1913-08-16,105.4,103.46010317003088
1913-09-16,93.000003,93.56830523393292
1913-10-16,102.3,101.23877897491408
1913-11-16,108.000003,107.88568369700859
1913-12-16,114.7,114.22087581018253
1914-01-16,114.7,118.23380782428697
1914-02-15,123.20000000000002,124.72520877945425
1914-03-16,158.1,157.69637910724882
1914-04-16,153.0,154.55327851619205
1914-05-16,124.0,126.71684858770884
1914-06-16,111.0,110.2680818468615
1914-07-16,111.6000031,107.86180247489922
1914-08-16,105.4,102.5689799681232
1914-09-16,93.000003,92.860360309355
1914-10-16,102.3,101.02712863277021
1914-11-16,108.000003,107.58543825066756
1914-12-16,111.6000031,114.23766533975996
1915-01-16,117.8,116.53159541591391
1915-02-15,123.20000000000002,124.94189190599768
1915-03-16,161.2000093,158.02495078144858
1915-04-16,156.000009,155.45138769338686
1915-05-16,127.1,127.4843441603826
1915-06-16,111.0,112.12408363508828
1915-07-16,111.6000031,109.45403000003367
1915-08-16,99.2,103.43069088586837
1915-09-16,93.000003,91.15958985621144
1915-10-16,102.3,100.25805727853923
1915-11-16,111.0,107.07401406319264
1915-12-16,117.8,114.37925164489579
1916-01-16,114.7,119.35388165756054
1916-02-15,130.5,124.97061977259185
1916-03-16,158.1,161.12172330894117
1916-04-16,156.000009,155.98684812031664
1916-05-16,127.1,127.59031960861184
1916-06-16,111.0,111.87700493813169
1916-07-16,108.5,109.6731039358903
1916-08-16,105.4,101.37157931400799
1916-09-16,93.000003,93.00632421061941
1916-10-16,102.3,101.3369974737372
1916-11-16,111.0,108.22673600515881
1916-12-16,114.7,115.39773540357929
1917-01-16,114.7,117.53497170060069
