time,actual_spei,predicted_spei
1901-01-16,114.7,-0.014154706741685811
1901-02-15,126.0,-0.012101393224225085
1901-03-16,158.1,-0.010192916923509845
1901-04-16,153.0,-0.008056938988457264
1901-05-16,130.2000093,-0.006425092467768775
1901-06-16,108.000003,-0.005564186043892078
1901-07-16,111.6000031,-0.005369041836779041
1901-08-16,105.4,-0.0052988199569032595
1901-09-16,90.0,-0.005539696329280485
1901-10-16,96.1000031,-0.006240180928232872
1901-11-16,99.0,-0.006977375807902384
1901-12-16,108.5,-0.007843979039152675
1902-01-16,111.6000031,114.68970029191895
1902-02-15,109.2,124.94597283707537
1902-03-16,158.1,152.91071365893768
1902-04-16,153.0,149.99045215013402
1902-05-16,124.0,128.50720318164096
1902-06-16,108.000003,105.59696947396414
1902-07-16,111.6000031,110.33933122876246
1902-08-16,102.3,104.87432494060927
1902-09-16,93.000003,89.19877288740446
1902-10-16,99.2,96.68543388280608
1902-11-16,93.000003,100.50065979129508
1902-12-16,114.7,108.42576089474623
1903-01-16,111.6000031,113.09408287871871
1903-02-15,120.4,116.14484550748986
1903-03-16,161.2000093,159.09983983030443
1903-04-16,156.000009,154.4712148254374
1903-05-16,127.1,128.3735855481127
1903-06-16,105.0,109.2791409129714
1903-07-16,111.6000031,111.7342500568231
1903-08-16,102.3,103.8266471985759
1903-09-16,87.0,91.67383366041965
1903-10-16,93.0,96.84032958988205
1903-11-16,93.000003,93.89634392870678
1903-12-16,83.7,110.67429745583247
1904-01-16,108.5,104.441759891607
1904-02-15,124.7,113.41822501825813
1904-03-16,158.1,157.28855878638507
1904-04-16,147.0,152.6925809045451
1904-05-16,124.0,124.46875575819236
1904-06-16,105.0,104.17951389733624
1904-07-16,108.5,109.74114266593755
1904-08-16,105.4,101.42394272359506
1904-09-16,93.000003,88.95116005523762
1904-10-16,99.2,96.25082829609026
1904-11-16,99.0,96.39483923314361
1904-12-16,108.5,101.16263204972256
1905-01-16,111.6000031,114.25633945227614
1905-02-15,123.20000000000002,123.03573397039824
1905-03-16,158.1,160.5329103030373
1905-04-16,153.0,152.33216361196054
1905-05-16,124.0,127.09847978701896
1905-06-16,105.0,106.5048022026686
1905-07-16,111.6000031,110.28979718844765
1905-08-16,105.4,104.44796182722993
1905-09-16,93.000003,91.7289663033926
1905-10-16,99.2,98.20888089717586
1905-11-16,102.0,97.76364942434442
1905-12-16,111.6000031,107.20659744679364
1906-01-16,114.7,114.26292498001904
1906-02-15,123.20000000000002,123.58819560059354
1906-03-16,155.0,160.602300789616
1906-04-16,156.000009,152.89188610915346
1906-05-16,130.2000093,126.74199051109184
1906-06-16,108.000003,107.88811158603856
1906-07-16,111.6000031,112.80732986096393
